name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
DeLand,Rockledge,33.0,94.58506580467058,2627976.0,49.930749,34.236471,37351,27678,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,11,0.002638754203117321,4,0.05144016513257076,0,371.2868010973773,0,9,0,0,43,0.07184774813876958,35,0.5254912196711709,123,0.3769146951952502,120,164.14931805011037
DeLand,Lake Helen,704.0,6.902950671470784,0.0,49.930749,11.795098,37351,2842,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,1,0.0,0,0.0,0,91.15507063111592,0,0,0,0,0,0.0,2,0.06574210695120548,16,0.013156254383384771,49,0.25965240226596886
DeLand,Altamonte Springs,422.0,41.570356581134355,663508.0,49.930749,23.566527,37351,46231,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,34,0.0076210137662589515,5,0.15784674093702544,0,400.3646903701094,0,4,4,2,122,0.8402597012869973,5,0.35344643297823064,40,0.06901741972694894,125,1.1631879919556003
DeLand,Sanford,527.0,25.956446895071693,135037.0,49.930749,61.07037,37351,61051,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,93,0.013623882745969892,10,0.10324597000239989,7,769.8561029287858,3,25,1,6,362,0.8293958359882896,36,1.475754564062255,515,9.426848489669444,235,24.969369592285034
DeLand,Lake Mary,560.0,29.651232353461094,338137.0,49.930749,23.503975,37351,16798,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089
DeLand,Tampa,99.0,165.03304836973126,6051298.0,49.930749,295.299062,37351,384959,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
DeLand,Crescent City,33.0,50.811433210141146,952236.0,49.930749,5.347109,37351,1654,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,0,0.0,0,0.0,0,48.33976590246983,1,0,0,0,0,0.0,4,0.0,0,0.0,16,0.12767265081989998
DeLand,Daytona Beach,1996.0,26.22613492103309,196088.0,49.930749,169.88558,37351,72647,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068
DeLand,Deltona,782.0,14.993612690960443,19085.0,49.930749,96.668412,37351,93692,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476
DeLand,Port Orange,268.0,28.41297866807938,275541.0,49.930749,69.492044,37351,62596,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837
DeLand,Daytona Beach Shores,112.0,33.99270900602142,410900.0,49.930749,2.201708,37351,5179,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,24,0.004052346548900978,5,0.0021247621498562265,0,59.8406871582019,0,0,0,0,73,0.035814513258748897,0,0.0,78,0.06810094733504778,201,0.19762251178583437
DeLand,Oakland Park,168.0,335.35624343251607,11458576.0,49.930749,19.513177,37351,44229,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,32,0.0035706978412547627,6,0.02270163094565733,0,404.31680225032943,0,1,17,3,67,0.5592676145615325,29,0.5095043157765983,164,0.4214305117671797,104,0.6508259007839767
DeLand,Eustis,201.0,42.22514762312739,717944.0,49.930749,28.752772,37351,23189,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,19,0.008867582640364597,6,0.0014225263391957406,4,367.74850525876195,1,3,0,2,82,0.1043514532967375,15,0.5920423790363435,12,0.028156737079233704,45,7.930115327596917
DeLand,Winter Springs,179.0,37.2406075918201,509232.0,49.930749,38.484849,37351,38342,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,12,0.0005842718956646547,1,0.00019211708437127747,1,334.7526704141782,0,17,4,0,28,0.1504602996559389,15,0.40735678246181345,30,0.03135962038494199,166,30.42791808796409
DeLand,Heathrow,281.0,28.350658921572943,268735.0,49.930749,7.105399,37351,6806,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,0,0.0,0,0.0,0,87.1225768425853,0,5,0,0,1,0.00420208012198148,22,0.16757298548955743,4,0.009716409781917068,7,0.885230469673285
DeLand,Lockhart,33.0,46.2654338693463,846879.0,49.930749,11.487074,37351,14058,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224
DeLand,Oak Ridge,157.0,62.44908339160235,1408244.0,49.930749,9.191451,37351,25062,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796
DeLand,Southchase,112.0,72.25716145646787,2133207.0,49.930749,17.92221,37351,16276,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,11,0.0016292779021287722,1,0.0,3,220.58994411348277,0,8,5,0,28,0.12331339790535474,6,0.1331126022446133,27,0.11874282960520184,38,0.554244776292373
DeLand,University,33.0,48.896586769800685,906723.0,49.930749,23.438684,37351,45284,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,96,0.00823258199658379,14,0.33110880912955826,1,267.7061514645298,0,22,6,7,160,1.232398132941465,9,0.0513305328419428,323,0.7754869221267016,46,0.5237607092228219
Ponce Inlet,Jacksonville Beach,44.0,138.88746450476023,3349429.0,11.615038,18.952469,3364,23830,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283
Ponce Inlet,Orlando,867.0,81.89485313312564,1474201.0,11.615038,287.102775,3364,307573,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Ponce Inlet,Sanford,137.0,47.25287358827692,458667.0,11.615038,61.07037,3364,61051,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,93,0.013623882745969892,10,0.10324597000239989,7,769.8561029287858,3,25,1,6,362,0.8293958359882896,36,1.475754564062255,515,9.426848489669444,235,24.969369592285034
Ponce Inlet,Lake Mary,44.0,53.6079875167924,565240.0,11.615038,23.503975,3364,16798,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089
Ponce Inlet,Tampa,344.0,195.65255622295567,6368629.0,11.615038,295.299062,3364,384959,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Ponce Inlet,Daytona Beach,5569.0,19.8627813063673,133879.0,11.615038,169.88558,3364,72647,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068
Ponce Inlet,Port Orange,15522.0,8.582394620759603,30142.0,11.615038,69.492044,3364,62596,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837
Ponce Inlet,Daytona Beach Shores,1727.0,10.509443718572651,92738.0,11.615038,2.201708,3364,5179,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,24,0.004052346548900978,5,0.0021247621498562265,0,59.8406871582019,0,0,0,0,73,0.035814513258748897,0,0.0,78,0.06810094733504778,201,0.19762251178583437
Ponce Inlet,Holly Hill,50.0,20.90883678616118,206526.0,11.615038,10.255548,3364,12958,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,8,0.002319981086912133,2,0.0013880638878163581,0,162.50513817161925,0,1,1,2,233,0.21726345704858058,18,0.07780084480549654,32,0.07624098031131962,62,0.7980194451473643
Deltona,Belle Isle,621.0,50.82320367627915,1183074.0,96.668412,6.215271,93692,7032,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,2,0.00011251843290056289,0,0.0,0,100.25509319072087,0,40,0,1,2,0.0004202916321292238,2,0.027003464325459692,8,0.01814071684769238,95,0.08824099536536577
Deltona,Orlando,8281.0,55.370507921373466,1353748.0,96.668412,287.102775,93692,307573,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Deltona,Titusville,206.0,53.087954199539645,1235733.0,96.668412,75.689682,93692,48789,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,78,0.008232454192449043,26,0.2523200982531213,7,814.7981287905222,0,13,4,1,183,0.815878064866721,41,0.5880049350978717,650,1.6321169528959518,233,554.3231457234934
Deltona,Gainesville,82.0,140.0724272313056,3938065.0,96.668412,164.110513,93692,141085,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485
Deltona,Lake Helen,3586.0,8.97185711430809,12632.0,96.668412,11.795098,93692,2842,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,1,0.0,0,0.0,0,91.15507063111592,0,0,0,0,0,0.0,2,0.06574210695120548,16,0.013156254383384771,49,0.25965240226596886
Deltona,Bunnell,51.0,58.07514100905371,1689257.0,96.668412,362.074212,93692,3276,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,17,0.004083885206347983,1,0.00024373800219163578,1,670.9230079291098,0,0,0,2,73,0.09634139841080011,12,0.017742069993968605,7,0.019286077320067204,18,0.4990476808582838
Deltona,Altamonte Springs,2394.0,32.51525100188231,437209.0,96.668412,23.566527,93692,46231,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,34,0.0076210137662589515,5,0.15784674093702544,0,400.3646903701094,0,4,4,2,122,0.8402597012869973,5,0.35344643297823064,40,0.06901741972694894,125,1.1631879919556003
Deltona,Sanford,4925.0,14.322912367014627,37734.0,96.668412,61.07037,93692,61051,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,93,0.013623882745969892,10,0.10324597000239989,7,769.8561029287858,3,25,1,6,362,0.8293958359882896,36,1.475754564062255,515,9.426848489669444,235,24.969369592285034
Deltona,Lake Mary,4377.0,20.1114049038938,136136.0,96.668412,23.503975,93692,16798,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089
Deltona,Tampa,448.0,161.6355927028141,5171126.0,96.668412,295.299062,93692,384959,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Deltona,Daytona Beach,5183.0,33.63083791686344,501288.0,96.668412,169.88558,93692,72647,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068
Deltona,DeLand,6067.0,14.993612690960443,98785.0,96.668412,49.930749,93692,37351,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647
Deltona,Port Orange,1185.0,30.10665091899124,342980.0,96.668412,69.492044,93692,62596,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837
Deltona,Daytona Beach Shores,152.0,37.103643347929214,699409.0,96.668412,2.201708,93692,5179,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,24,0.004052346548900978,5,0.0021247621498562265,0,59.8406871582019,0,0,0,0,73,0.035814513258748897,0,0.0,78,0.06810094733504778,201,0.19762251178583437
Deltona,Dania Beach,141.0,333.0664961029843,11836383.0,96.668412,20.280262,93692,31723,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263
Deltona,Ocoee,110.0,47.98347819362217,1113668.0,96.668412,40.429805,93692,47295,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,32,0.0022864216830454846,11,0.23939046526177374,0,447.61123049926726,0,142,7,5,58,0.49973994388827975,14,0.35969104895380755,29,0.015915092153696353,37,1.3122677934378328
Deltona,Eustis,208.0,45.67274299451247,1070077.0,96.668412,28.752772,93692,23189,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,19,0.008867582640364597,6,0.0014225263391957406,4,367.74850525876195,1,3,0,2,82,0.1043514532967375,15,0.5920423790363435,12,0.028156737079233704,45,7.930115327596917
Deltona,Leesburg,128.0,70.59584862034934,2166537.0,96.668412,99.577364,93692,27000,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,6,0.0013573366039617105,2,0.06955385377683115,0,763.9329751243581,1,10,0,1,17,0.10927022279810053,8,0.3713980601420517,56,2.0112041765809088,69,3.5277170851215645
Deltona,Winter Springs,1128.0,24.810593492090344,164840.0,96.668412,38.484849,93692,38342,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,12,0.0005842718956646547,1,0.00019211708437127747,1,334.7526704141782,0,17,4,0,28,0.1504602996559389,15,0.40735678246181345,30,0.03135962038494199,166,30.42791808796409
Deltona,Holly Hill,236.0,41.075700234013695,820668.0,96.668412,10.255548,93692,12958,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,8,0.002319981086912133,2,0.0013880638878163581,0,162.50513817161925,0,1,1,2,233,0.21726345704858058,18,0.07780084480549654,32,0.07624098031131962,62,0.7980194451473643
Deltona,Alafaya,96.0,41.96471241998893,836909.0,96.668412,79.358341,93692,92452,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,85,0.009970673743949691,12,0.0015763727673826276,1,732.9865150792543,0,81,10,0,132,1.1309434661992976,40,0.47057844900013923,243,0.3015571825483895,198,14.002407008414245
Deltona,Azalea Park,138.0,40.63578333053802,806527.0,96.668412,7.902643,93692,14141,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,2,0.0,1,0.0006485960304985657,0,114.11545437485127,0,28,4,4,35,0.06370013585168585,6,0.11263135576349421,31,0.0,90,0.09911266130716223
Deltona,Geneva,109.0,20.885833999562504,152934.0,96.668412,32.973902,93692,2913,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,0,0.0,0,0.0,0,210.29361664676452,0,0,0,0,3,0.0006118673676474353,1,0.0,0,0.0,3,4.737387617256077
Deltona,Heathrow,1466.0,20.99432103615277,155847.0,96.668412,7.105399,93692,6806,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,0,0.0,0,0.0,0,87.1225768425853,0,5,0,0,1,0.00420208012198148,22,0.16757298548955743,4,0.009716409781917068,7,0.885230469673285
Deltona,Hunters Creek,152.0,64.53068637429392,1802974.0,96.668412,18.248481,93692,24433,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,24,0.0025919362179767434,4,0.0,2,212.9420829861906,0,20,0,0,34,0.05156578548525508,8,0.16848238567798962,17,0.04825534344070551,44,11.300870595031418
Deltona,Lockhart,337.0,37.780099734110344,724888.0,96.668412,11.487074,93692,14058,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224
Deltona,Merritt Island,60.0,84.36887015653828,2505623.0,96.668412,43.955131,93692,34518,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073
Deltona,Oak Ridge,866.0,52.09506772304466,1192323.0,96.668412,9.191451,93692,25062,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796
Deltona,Pine Castle,88.0,52.42330691469543,1224611.0,96.668412,6.264973,93692,11122,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,7,0.0017648146179519365,3,0.0005701526061914039,3,89.06624389116249,0,27,0,3,24,0.014856624505867983,4,0.15178031743548231,33,0.021860007183743944,8,0.00907225654488159
Deltona,Pine Hills,334.0,43.908321163693465,958447.0,96.668412,31.583921,93692,66111,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,14,0.0022266704262581226,0,0.0,2,391.2176394555947,0,132,0,1,16,0.015545838348657486,30,0.40584227831350933,57,0.01839909588760391,61,0.4605362950761471
Deltona,St. Augustine South,52.0,104.98678148103947,2898951.0,96.668412,4.106071,93692,5066,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,4,0.0012074858351847715,2,0.20866147232572305,0,59.62720657458246,0,0,0,0,9,0.010027400246310094,0,0.0,1,0.0002380433819567637,0,0.0
Deltona,Southchase,154.0,61.03603696088081,1756559.0,96.668412,17.92221,93692,16276,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,11,0.0016292779021287722,1,0.0,3,220.58994411348277,0,8,5,0,28,0.12331339790535474,6,0.1331126022446133,27,0.11874282960520184,38,0.554244776292373
Deltona,Union Park,82.0,37.68686739203219,704588.0,96.668412,7.381851,93692,10452,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314
Deltona,University,293.0,35.11279061930656,596842.0,96.668412,23.438684,93692,45284,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,96,0.00823258199658379,14,0.33110880912955826,1,267.7061514645298,0,22,6,7,160,1.232398132941465,9,0.0513305328419428,323,0.7754869221267016,46,0.5237607092228219
Port Orange,Orlando,2524.0,81.83115792917526,1446762.0,69.492044,287.102775,62596,307573,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Port Orange,Madeira Beach,48.0,227.3698814131527,8113412.0,69.492044,2.542938,62596,3895,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601
Port Orange,Palm Shores,49.0,108.14539385744419,2684719.0,69.492044,1.555196,62596,1200,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,0,0.0,0,0.0,0,27.095328149914977,0,2,0,0,1,0.0018194678977907193,10,0.008302178494700002,0,0.0,9,0.011539594732634344
