name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Federal Way,East Renton Highlands,45.0,26.02602802954895,1374302.0,57.744826,28.825597,101030,11937,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,6,0.00036780805800567574,0,0.0,6,220.25507182741532,0,13,0,3,6,0.008473961741027948,8,0.3843339278277669,9,0.016033922993163363,59,1.318480227719726,3202714.0
Federal Way,Fords Prairie,216.0,80.37386360115038,3833415.0,57.744826,9.651684,101030,2234,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,6845482.0
Federal Way,Fort Lewis,225.0,29.637590329045654,1466282.0,57.744826,26.649221,101030,14052,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,3282828.0
Federal Way,Lakeland South,443.0,5.622862977931901,13663.0,57.744826,12.694412,101030,13169,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163,2064.0
Federal Way,Larch Way,76.0,59.42155738753031,3459947.0,57.744826,2.88238,101030,4993,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,5950140.0
Federal Way,Maltby,74.0,57.2407331614383,3368031.0,57.744826,50.020475,101030,11277,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,5777451.0
Federal Way,Midland,78.0,16.35680279779389,689602.0,57.744826,7.866825,101030,9962,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,2,0.00025163726813842057,0,0.0,33,109.55530622239812,0,99,7,20,22,0.1149577207678257,11,0.1466632601006545,6,0.0,14,0.05534865331432067,1667544.0
Federal Way,North Fort Lewis,186.0,28.703767697045954,1412826.0,57.744826,15.268591,101030,5978,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,1,0.0008142965042275026,2,0.3846491557605971,1,165.37481303229,0,2,0,0,2,0.0004009348284418442,1,0.0,123,0.045687697799841685,66,0.7421746490500107,3234862.0
Federal Way,Parkland,739.0,20.36481543408789,906492.0,57.744826,22.385665,101030,38623,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377,2475910.0
Federal Way,Picnic Point,72.0,62.84861918544001,3535101.0,57.744826,7.876299,101030,9768,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,13,0.0020415762011396876,3,0.000675849256418037,0,83.03473743788439,0,124,3,4,19,0.05857939152709434,9,0.07372786317672334,23,0.005240198441824783,17,0.7507110739284328,6257731.0
Federal Way,Prairie Ridge,493.0,23.882808345317446,1277382.0,57.744826,10.930094,101030,12288,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,0,0.0,0,0.0,1,103.7281353628301,0,16,0,2,0,0.0,2,0.16480812530708103,1,0.0,8,0.35824628259648883,3067868.0
Federal Way,Silverdale,82.0,47.29318464407407,2915827.0,57.744826,32.719917,101030,20733,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,54,0.012648578931289099,14,0.11107825993599278,1,354.4293070545804,0,1,1,0,157,0.3350677853623417,11,0.5039714815841673,59,0.446504689312655,48,1.0393961751393983,4927931.0
Federal Way,South Hill,1150.0,21.593331413314704,1055472.0,57.744826,48.135422,101030,64708,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756,2588227.0
Federal Way,Spanaway,199.0,24.60914134254728,1318497.0,57.744826,22.648154,101030,35476,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,19,0.0025617509081427925,6,0.0,18,273.0639231624609,0,108,9,50,64,0.39175763824724,20,0.4973647005058435,95,0.06639301875143205,74,1.3133310661078854,3152804.0
Federal Way,Summit View,82.0,19.51905606963996,884705.0,57.744826,8.377932,101030,9758,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,4,0.0009925998116602024,2,0.001980718584606849,8,102.27986041306936,0,34,3,8,28,0.12978257552708025,0,0.0,22,0.013557728486299232,22,0.01020272162459133,2438403.0
Federal Way,Union Hill-Novelty Hill,82.0,47.531587439827454,2936560.0,57.744826,62.791441,101030,22683,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,22,0.0012226033624379799,9,0.0001952522151733479,7,539.0745359872981,0,133,2,13,53,0.12240872812318512,44,1.0559261599033976,97,0.18936845723680784,339,9.08227573987153,5036852.0
Federal Way,Waller,45.0,12.143247015977424,420754.0,57.744826,20.591973,101030,8189,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,3,6.719057593718309e-05,1,0.0,9,173.4942285388406,0,34,1,5,10,0.009903568533708983,8,0.4413596571397032,20,0.03638589463346771,25,2.119600596756631,857214.0
Federal Way,White Center,1499.0,21.990688875883553,1201189.0,57.744826,5.884288,101030,16631,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,53,0.004647912235548415,13,0.003001950087768473,0,107.79511698592167,0,2,0,1,85,0.024892149678111482,31,0.25473419652779905,108,0.07028338476131737,60,0.5277409855708627,2944823.0
Issaquah,Everett,94.0,46.47922036455519,3049456.0,31.415493,85.96442,40051,110629,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,5496306.0
Issaquah,Mukilteo,78.0,45.14199164817396,3007413.0,31.415493,16.204735,40051,21538,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,5426336.0
Issaquah,Seattle,1925.0,24.16596151214481,969584.0,31.415493,217.234359,40051,737015,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,1898489.0
Issaquah,Woodinville,63.0,24.81147545766937,1706599.0,31.415493,14.541745,40051,13069,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,2497804.0
Issaquah,Burien,63.0,23.484290116356718,907044.0,31.415493,26.00061,40051,52066,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817,1815404.0
Issaquah,Lake Forest Park,63.0,29.980230516305102,1950168.0,31.415493,9.108864,40051,13630,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733,3051052.0
Issaquah,Bonney Lake,63.0,39.3087714157133,2557638.0,31.415493,21.284938,40051,22487,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,4228439.0
Issaquah,University Place,126.0,52.40442805401651,3421514.0,31.415493,21.599367,40051,34866,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,6404245.0
Issaquah,Bellevue,4763.0,10.005077329289346,92409.0,31.415493,86.663751,40051,151854,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,30502.0
Issaquah,Federal Way,126.0,33.79620206347071,2093175.0,31.415493,57.744826,40051,101030,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,3229736.0
Issaquah,Kenmore,95.0,27.23681467149964,1762757.0,31.415493,15.924537,40051,23914,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,2745801.0
Issaquah,Kent,63.0,21.312359991766577,692053.0,31.415493,87.626858,40051,136588,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,1228703.0
Issaquah,Bothell,63.0,27.998351599381934,1786671.0,31.415493,35.314926,40051,48161,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,2760003.0
Issaquah,Cottage Lake,95.0,22.547627496912245,867556.0,31.415493,58.886493,40051,22857,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,2,0.0,2,0.0013500442017245374,0,469.2839632767422,2,54,2,9,13,0.032735841368638476,20,0.5811541506086705,60,0.09103429295266074,126,1.5554649480240301,1762731.0
Issaquah,Fords Prairie,94.0,114.16814686886062,4134338.0,31.415493,9.651684,40051,2234,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,7242679.0
Issaquah,Maltby,95.0,28.961245228481534,1851635.0,31.415493,50.020475,40051,11277,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,2893142.0
Issaquah,Martha Lake,126.0,36.11386267134345,2322267.0,31.415493,11.791042,40051,21660,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,3551031.0
Issaquah,Prairie Ridge,189.0,45.004816389435526,2995125.0,31.415493,10.930094,40051,12288,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,0,0.0,0,0.0,1,103.7281353628301,0,16,0,2,0,0.0,2,0.16480812530708103,1,0.0,8,0.35824628259648883,5342275.0
Issaquah,Union Hill-Novelty Hill,63.0,15.449449324998058,422812.0,31.415493,62.791441,40051,22683,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,22,0.0012226033624379799,9,0.0001952522151733479,7,539.0745359872981,0,133,2,13,53,0.12240872812318512,44,1.0559261599033976,97,0.18936845723680784,339,9.08227573987153,364336.0
Issaquah,White Center,118.0,22.787958813411155,890413.0,31.415493,5.884288,40051,16631,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,53,0.004647912235548415,13,0.003001950087768473,0,107.79511698592167,0,2,0,1,85,0.024892149678111482,31,0.25473419652779905,108,0.07028338476131737,60,0.5277409855708627,1780130.0
Kenmore,Everett,1499.0,22.743468640284924,1639630.0,15.924537,85.96442,23914,110629,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,2428450.0
Kenmore,Mill Creek,826.0,13.112898314796677,572957.0,15.924537,12.026761,23914,20926,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,1364601.0
Kenmore,Monroe,83.0,23.149649912150164,1785210.0,15.924537,15.792003,23914,19699,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,46,0.005156792729857227,16,0.0704499146484025,43,273.13198817609276,0,249,48,54,158,0.7685141326999254,19,0.40649736533350067,268,0.6876705408434837,206,1.224290750406366,2759717.0
Kenmore,Seattle,8402.0,16.480755877314234,647301.0,15.924537,217.234359,23914,737015,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,1463062.0
Kenmore,Woodinville,5808.0,7.56011748656141,272633.0,15.924537,14.541745,23914,13069,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,491697.0
Kenmore,Burien,172.0,31.357745397795277,2166522.0,15.924537,26.00061,23914,52066,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817,3527199.0
Kenmore,Lake Forest Park,3523.0,3.4745731394457673,0.0,15.924537,9.108864,23914,13630,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733,0.0
Kenmore,Anacortes,159.0,86.78723784642621,3977259.0,15.924537,30.300083,23914,17637,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,7101321.0
Kenmore,Tacoma,242.0,57.5954852149243,3071385.0,15.924537,128.759844,23914,219346,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,5292393.0
Kenmore,University Place,83.0,63.56478268217585,3450018.0,15.924537,21.599367,23914,34866,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,6257365.0
Kenmore,Bellevue,2819.0,18.218934807710273,1411515.0,15.924537,86.663751,23914,151854,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,2075758.0
Kenmore,Issaquah,325.0,27.23681467149964,1905033.0,15.924537,31.415493,23914,40051,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,2886394.0
Kenmore,Kent,245.0,40.32341957321848,2450686.0,15.924537,87.626858,23914,136588,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,4291549.0
Kenmore,Bellingham,152.0,112.80757579257839,4179948.0,15.924537,72.884726,23914,91482,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,7323145.0
Kenmore,Snohomish,172.0,23.00590518265403,1775084.0,15.924537,9.120182,23914,10126,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,2699238.0
Kenmore,Bothell,9827.0,4.146850230780138,13630.0,15.924537,35.314926,23914,48161,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,25556.0
Kenmore,Lynnwood,1524.0,9.660953761402283,303679.0,15.924537,20.400256,23914,38568,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172,695091.0
Kenmore,Bothell West,283.0,6.220755972180301,68351.0,15.924537,10.741874,23914,22015,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,3,2.5724472688055218e-05,0,0.0,0,130.30254054448392,0,19,1,2,18,0.1889671315269649,6,0.15002461820670013,21,0.007561187405517407,49,0.5418586802655178,158465.0
Kenmore,Cottage Lake,521.0,12.809810634028157,550100.0,15.924537,58.886493,23914,22857,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,2,0.0,2,0.0013500442017245374,0,469.2839632767422,2,54,2,9,13,0.032735841368638476,20,0.5811541506086705,60,0.09103429295266074,126,1.5554649480240301,1347202.0
Kenmore,Esperance,166.0,9.010855003513347,299672.0,15.924537,1.875133,23914,4007,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607,669732.0
Kenmore,Lake Stickney,256.0,14.008756516210497,599946.0,15.924537,5.150991,23914,15413,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,1443904.0
Kenmore,Larch Way,173.0,10.353956120872354,342247.0,15.924537,2.88238,23914,4993,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,828203.0
Kenmore,Maltby,906.0,12.032700319236493,465567.0,15.924537,50.020475,23914,11277,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,1139241.0
Kenmore,Picnic Point,86.0,14.796919326427446,637533.0,15.924537,7.876299,23914,9768,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,13,0.0020415762011396876,3,0.000675849256418037,0,83.03473743788439,0,124,3,4,19,0.05857939152709434,9,0.07372786317672334,23,0.005240198441824783,17,0.7507110739284328,1450691.0
Kenmore,Silverdale,76.0,33.77646085271186,2238736.0,15.924537,32.719917,23914,20733,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,54,0.012648578931289099,14,0.11107825993599278,1,354.4293070545804,0,1,1,0,157,0.3350677853623417,11,0.5039714815841673,59,0.446504689312655,48,1.0393961751393983,3609847.0
