name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
East Farmingdale,West Hempstead,30.0,20.65570952459171,1462305.0,19.365877,6.883715,6617,19835,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,29,0.0009662221137257531,19,0.001280430599023426,2,99.66118519756797,0,6,2,2,100,0.8091394468715358,16,0.31814181485207566,132,0.11809103217278943,59,3.0955729505154164
East Farmingdale,West Hills,60.0,9.453239160699216,440693.0,19.365877,12.708747,6617,5385,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088
East Farmingdale,West Islip,125.0,10.4609545039672,560596.0,19.365877,15.78251,6617,27048,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018
East Farmingdale,Wyandanch,82.0,4.263033489526406,53454.0,19.365877,5.623609,6617,12990,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,0,0.0,0,0.0,2,105.8670589182148,0,4,0,0,132,0.13003595842165386,5,0.23095208624471728,26,0.03363534230673852,20,0.6561095907268071
East Farmingdale,Yaphank,52.0,41.72996873897555,2828309.0,19.365877,35.336639,6617,5974,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,2,0.00037020408531231646,0,0.0,2,261.3782497260142,2,13,0,1,121,0.24528971459705157,5,0.5377290415657399,23,0.14828951179417796,38,7.376550047907075
East Glenville,Johnstown,85.0,39.66297525846802,439756.0,26.056067,12.485028,11896,8204,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107,24,0.005556106487078988,4,0.04486416101716129,0,184.25678397927467,0,1,2,1,34,0.2895726965815448,8,0.2736605623249651,27,0.06914118033381243,52,0.33214439978072324
East Glenville,Saratoga Springs,192.0,25.75666791770729,381371.0,26.056067,72.687552,11896,28491,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107,107,0.014672566361288634,14,0.11881176412227862,5,570.4400214151935,1,105,17,16,220,0.3406942903569605,50,2.367668650679405,406,0.8160301551560925,260,18.43161859051527
East Glenville,Albany,2430.0,24.488517794995687,224438.0,26.056067,55.435357,11896,99224,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107,349,0.025362920515478955,73,0.6303679321248958,12,883.8853663774179,1,35,10,5,280,0.6041895740667002,175,5.663060777777706,1030,2.6318994237694575,659,16.92620390854648
East Glenville,Troy,266.0,25.125556958383253,323662.0,26.056067,26.825731,11896,51401,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107,120,0.012684118130899143,23,0.14259550610402388,7,372.52238651636907,2,16,3,0,143,0.19891392178707754,110,2.214672898856616,326,0.5509559045254948,279,3.9703683082053485
East Glenville,Scotia,1158.0,4.389336971978074,0.0,26.056067,4.372005,11896,7272,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107,13,0.0021405537181184865,1,0.0,1,56.35907770097242,0,2,0,0,8,0.006435098800842682,6,0.2563147868705002,17,0.041305661671216715,69,0.672811833742917
East Glenville,Cohoes,86.0,20.690196928787767,169884.0,26.056067,9.771247,11896,18147,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107,27,0.0035053294461153185,9,0.0784943047138744,3,119.25046578368858,0,6,0,0,62,0.015555727511992865,18,0.19276534237904958,53,0.05960374252584626,122,1.3340410030424716
East Glenville,Ballston Spa,182.0,16.872654815430696,124251.0,26.056067,4.145396,11896,5111,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107,24,0.0036322347748335895,3,0.00020453792164191838,0,51.53639761126517,0,1,0,0,58,0.01073825855617541,3,0.0017790842021201537,38,0.07113647177285268,22,0.2203649191415151
East Glenville,Schenectady,6071.0,6.827278244244666,7272.0,26.056067,27.991725,11896,67047,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107,99,0.015063778518109496,23,0.18938764392072524,3,496.52085994686877,3,35,2,3,157,0.33188586172906775,81,1.200516997451123,237,0.6784084121926882,259,4.3556011442997
East Glenville,Latham,534.0,19.887982970396347,138818.0,26.056067,14.974853,11896,13680,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107,55,0.009123703594722136,17,0.00844241756808902,0,218.7447932063132,0,6,3,0,186,0.7588630073396453,10,0.5071908485967184,373,0.4557350186260446,556,0.2304927779612663
East Glenville,Westmere,524.0,20.06323290252955,157661.0,26.056067,8.208195,11896,7560,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107,21,0.0027582807347035078,4,0.002651793912182971,1,90.0251463152298,10,2,2,0,40,0.5715918144141928,4,0.2548869179948553,30,0.2704852365129234,18,8.091757051254419
East Islip,Islandia,446.0,9.067782947594747,224505.0,10.233259,5.733949,13931,3567,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135
East Islip,Lake Grove,223.0,15.787790042747465,618070.0,10.233259,7.653845,13931,11072,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532
East Islip,Lindenhurst,166.0,16.170519074135814,634282.0,10.233259,9.704444,13931,27148,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234
East Islip,Hempstead,222.0,36.499031830000234,1952543.0,10.233259,9.558962,13931,59169,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
East Islip,Amityville,55.0,20.253905893928543,898158.0,10.233259,5.324065,13931,9500,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811
East Islip,Brightwaters,334.0,6.34494651862591,66686.0,10.233259,2.500948,13931,3181,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,2,0.00044891018727131527,0,0.0,4,62.51465424175621,0,26,6,0,67,0.05017180191552011,1,0.0023436021138756808,10,0.010526796665020214,11,0.6937980378403984
East Islip,Farmingdale,55.0,21.871212983888448,1008761.0,10.233259,2.833877,13931,8466,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742
East Islip,Bay Shore,166.0,5.302904272651003,37442.0,10.233259,14.70649,13931,29244,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,35,0.005586066998962495,5,0.10638798091166905,8,329.1859033393723,0,35,7,0,579,1.1241487590406953,14,0.3919036392815182,101,0.39461368116492046,82,0.36378661159847303
East Islip,Bethpage,55.0,25.25621117091088,1286541.0,10.233259,9.261281,13931,16658,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339
East Islip,Bohemia,404.0,7.1579637385937485,116078.0,10.233259,22.287188,13931,9852,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454
East Islip,Brookhaven,110.0,24.203308209689606,1181867.0,10.233259,15.014103,13931,3330,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,1,0.0,0,0.0,3,101.58139131497718,4,3,0,0,59,0.02172216452365376,5,0.23699289832811665,5,0.013718792344190819,30,11.691649261274527
East Islip,Commack,458.0,15.334608055074366,562597.0,10.233259,31.723379,13931,36536,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672
East Islip,Deer Park,584.0,11.978924342126135,329197.0,10.233259,15.973368,13931,28837,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622
East Islip,East Farmingdale,348.0,18.911717344408345,806400.0,10.233259,19.365877,13931,6617,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
East Islip,Central Islip,1533.0,6.404163638912901,69867.0,10.233259,18.530561,13931,36714,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,21,0.002078307548554394,5,0.0,6,354.0624665487854,1,8,3,1,299,0.7043687068654306,26,0.948703316160696,67,0.2867172391092604,62,14.847748836425414
East Islip,Great River,571.0,1.7123592320123304,0.0,10.233259,10.840344,13931,2005,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,2,0.0,0,0.0,0,132.5734836721166,0,5,1,0,2,0.005689194141702008,2,0.07806989817716671,38,0.20084093555205654,120,11.580656890828374
East Islip,Greenlawn,55.0,21.41319895282201,963346.0,10.233259,9.908547,13931,13661,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,1,9.804827857958242e-05,3,0.011757103809806864,0,151.5436791782223,0,2,0,0,86,0.05492247014882016,10,0.47918787587687256,16,0.03180282439185015,74,0.5557966863313755
East Islip,Hauppauge,807.0,10.865513872402735,282578.0,10.233259,26.43366,13931,20083,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825
East Islip,Islip Terrace,2886.0,2.6712174427316824,20423.0,10.233259,3.298459,13931,5323,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,3,0.0,2,0.0,0,82.77951539687255,0,2,0,0,105,0.02392552589037221,8,0.3502946054830208,7,0.01014237617372362,28,0.08455667662036967
East Islip,Levittown,195.0,27.419107305900667,1378056.0,10.233259,17.643735,13931,51758,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725
East Islip,Nesconset,278.0,13.736931778243584,420484.0,10.233259,9.897846,13931,13207,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,13,0.0024480129740979085,4,0.005125522364193605,1,191.2107662127606,0,3,2,0,270,0.6630439001467879,8,0.23872231242360936,23,0.052462410734043785,27,0.22913816308504148
East Islip,North Babylon,278.0,11.607855100586034,311270.0,10.233259,8.538901,13931,17927,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349
East Islip,Sayville,779.0,8.924764906610285,207936.0,10.233259,13.759863,13931,16569,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,23,0.002098894928384473,6,0.0008304041115108448,0,236.47074194170895,0,5,6,0,252,0.5325002040536528,27,0.5809538384438703,50,0.18374902829969708,63,2.3503110587245
East Islip,South Farmingdale,55.0,22.041912275459026,1017227.0,10.233259,5.679332,13931,14345,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232
East Islip,Uniondale,446.0,34.33872789266385,1825544.0,10.233259,14.792087,13931,32473,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
East Islip,West Bay Shore,753.0,6.713950497990054,106581.0,10.233259,5.65477,13931,4625,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,0,0.0,0,0.0,4,84.54766996339059,0,14,1,0,35,0.24576806166147752,4,0.11585556580021453,15,0.0728053610132143,51,1.9663072907432306
East Islip,West Hills,111.0,23.230718372290045,1139834.0,10.233259,12.708747,13931,5385,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088
East Islip,West Islip,1086.0,9.481301711924184,235798.0,10.233259,15.78251,13931,27048,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018
East Islip,West Sayville,348.0,6.93290986118219,111206.0,10.233259,4.970048,13931,4872,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,0,0.0,0,0.0,2,60.885120228922325,0,2,0,0,24,0.024233229504531117,14,0.17609242420908205,6,0.013688332949365134,30,1.481973084518498
East Northport,Islandia,388.0,15.113176258253619,446830.0,13.350783,5.733949,20048,3567,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135
East Northport,Lake Grove,534.0,17.516670117807145,591204.0,13.350783,7.653845,20048,11072,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532
East Northport,Lindenhurst,59.0,21.88488168095347,997261.0,13.350783,9.704444,20048,27148,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234
East Northport,Lloyd Harbor,76.0,11.142396726737221,219460.0,13.350783,24.168878,20048,3571,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,0,0.0,0,0.0,0,221.0853976703427,0,1,0,0,2,0.0012454613331356337,7,1.0457048904034476,36,0.055291645213317864,80,4.561438792469759
East Northport,Albany,360.0,202.5310668203541,13191642.0,13.350783,55.435357,20048,99224,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,349,0.025362920515478955,73,0.6303679321248958,12,883.8853663774179,1,35,10,5,280,0.6041895740667002,175,5.663060777777706,1030,2.6318994237694575,659,16.92620390854648
East Northport,Great Neck Plaza,63.0,35.41483799281609,2257245.0,13.350783,0.806563,20048,7482,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,15,0.0008217111326069793,3,0.00263911762506172,0,24.34990624764471,0,45,22,8,149,0.5179531441661906,2,0.0,44,0.0673791678687797,16,0.04037115252030639
East Northport,Hempstead,313.0,31.613164998584065,1874626.0,13.350783,9.558962,20048,59169,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
East Northport,Woodbury,517.0,14.157241354154193,370466.0,13.350783,12.969493,20048,9335,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775
East Northport,Sands Point,58.0,32.11038011054671,2023822.0,13.350783,10.929014,20048,2712,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,1,0.0006767567097360382,0,0.0,0,110.63740388974816,0,61,0,0,1,0.0006767567097360382,2,0.07772143526580311,16,0.045481948117350346,55,2.159386415534569
East Northport,Sea Cliff,58.0,27.757860264824245,1556472.0,13.350783,2.887408,20048,5062,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,5,0.0,2,0.0,0,45.343112342023716,0,4,1,0,94,0.06982669878200304,7,0.0856829892926464,22,0.02693185939694153,53,0.7632978412040556
East Northport,Williston Park,126.0,30.323486663092986,1738654.0,13.350783,1.621989,20048,7591,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,7,0.0014633748305884246,3,0.0012474829819819216,1,30.962853822632805,0,8,5,0,177,0.3225159596895469,11,0.0364706079270382,32,0.019765566525198622,14,0.09319853890391692
East Northport,Amityville,125.0,24.54184322224979,1278549.0,13.350783,5.324065,20048,9500,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811
East Northport,Farmingdale,267.0,19.308107954785633,753583.0,13.350783,2.833877,20048,8466,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742
East Northport,Glen Cove,201.0,27.038923885561157,1497569.0,13.350783,17.243917,20048,28365,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235
East Northport,Mineola,301.0,30.389827322083907,1746245.0,13.350783,4.794402,20048,20800,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911
East Northport,East Hills,337.0,27.35268377712424,1532685.0,13.350783,5.903176,20048,7284,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408
East Northport,Baywood,194.0,14.264152622568457,399420.0,13.350783,5.920213,20048,7726,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,0,0.0,0,0.0,2,81.86064360811007,0,1,0,0,184,0.1915943046261568,4,0.11989065985819207,10,0.011470487131504722,6,0.1499544213455772
East Northport,Bohemia,205.0,19.482393340445277,762049.0,13.350783,22.287188,20048,9852,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454
East Northport,Commack,19100.0,5.196701301599575,47908.0,13.350783,31.723379,20048,36536,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672
East Northport,Deer Park,1412.0,13.087221780466257,334969.0,13.350783,15.973368,20048,28837,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622
East Northport,East Farmingdale,944.0,17.49266705580594,577538.0,13.350783,19.365877,20048,6617,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
East Northport,Elwood,11647.0,3.8908156020966023,7347.0,13.350783,12.381408,20048,11426,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861
