name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Daytona Beach,Gainesville,528.0,132.93067087028652,3245446.0,169.88558,164.110513,72647,141085,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485,3133079.0
Daytona Beach,Lake Helen,160.0,26.430474232002577,214847.0,169.88558,11.795098,72647,2842,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,1,0.0,0,0.0,0,91.15507063111592,0,0,0,0,0,0.0,2,0.06574210695120548,16,0.013156254383384771,49,0.25965240226596886,241730.0
Daytona Beach,Flagler Beach,489.0,31.654671141745535,240786.0,169.88558,9.283457,72647,5160,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,37,0.00701109262181042,2,0.0003119720865618783,0,108.33803764528943,0,1,0,0,35,0.02081972955476327,1,0.0005478452245131493,31,0.08648320240913845,78,3.2134918245184045,255689.0
Daytona Beach,Bunnell,241.0,33.28562199021534,245946.0,169.88558,362.074212,72647,3276,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,17,0.004083885206347983,1,0.00024373800219163578,1,670.9230079291098,0,0,0,2,73,0.09634139841080011,12,0.017742069993968605,7,0.019286077320067204,18,0.4990476808582838,264007.0
Daytona Beach,Altamonte Springs,270.0,65.63473956536684,721710.0,169.88558,23.566527,72647,46231,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,34,0.0076210137662589515,5,0.15784674093702544,0,400.3646903701094,0,4,4,2,122,0.8402597012869973,5,0.35344643297823064,40,0.06901741972694894,125,1.1631879919556003,579276.0
Daytona Beach,Sanford,169.0,47.880923206713035,470042.0,169.88558,61.07037,72647,61051,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,93,0.013623882745969892,10,0.10324597000239989,7,769.8561029287858,3,25,1,6,362,0.8293958359882896,36,1.475754564062255,515,9.426848489669444,235,24.969369592285034,349577.0
Daytona Beach,Lake Mary,218.0,53.189362587149866,542466.0,169.88558,23.503975,72647,16798,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089,390792.0
Daytona Beach,Miami,41.0,389.7684226334716,13545317.0,169.88558,93.228401,72647,442241,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014,20066539.0
Daytona Beach,Fort Pierce,255.0,209.65819056754813,7036339.0,169.88558,61.617494,72647,47297,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,29,0.012530949823324696,5,0.11506546882289556,11,689.3842062249223,0,11,36,9,123,1.000260408421661,38,1.9243991116940757,177,0.43172964852058576,187,7.053290306959468,8580053.0
Daytona Beach,Tampa,459.0,191.2583913749132,6095758.0,169.88558,295.299062,72647,384959,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,6612663.0
Daytona Beach,North Miami,41.0,377.0922581604553,12829069.0,169.88558,21.908019,72647,60191,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,18698045.0
Daytona Beach,Cape Coral,28.0,296.4447874548837,9483221.0,169.88558,274.613634,72647,194016,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,153,0.0308910257414345,40,0.3387851467537976,2,2863.7867491382076,1,6,6,4,901,1.886782063732595,49,1.0042803988304274,939,0.9379687561250405,587,74.55958811176191,11981290.0
Daytona Beach,DeLand,392.0,26.22613492103309,177496.0,169.88558,49.930749,72647,37351,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,230146.0
Daytona Beach,Ponce Inlet,658.0,19.8627813063673,143990.0,169.88558,11.615038,72647,3364,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,161963.0
Daytona Beach,Deltona,450.0,33.63083791686344,261854.0,169.88558,96.668412,72647,93692,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,327607.0
Daytona Beach,Port Orange,16763.0,11.837832330053553,74082.0,169.88558,69.492044,72647,62596,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,97599.0
Daytona Beach,Daytona Beach Shores,2309.0,11.499346100335366,68903.0,169.88558,2.201708,72647,5179,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,24,0.004052346548900978,5,0.0021247621498562265,0,59.8406871582019,0,0,0,0,73,0.035814513258748897,0,0.0,78,0.06810094733504778,201,0.19762251178583437,89159.0
Daytona Beach,Palatka,59.0,75.51412566614206,1215211.0,169.88558,25.271098,72647,10446,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,10,0.0008302100066234817,4,0.06700079750036574,2,210.1459201863879,0,0,0,0,26,0.005167596559135407,19,0.5451659705549612,88,3.3455641812118277,44,0.8547791028647479,1041685.0
Daytona Beach,Tallahassee,139.0,335.362310329142,10535593.0,169.88558,263.797394,72647,196169,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006,13515644.0
Daytona Beach,St. Petersburg,96.0,219.25976604488758,7450871.0,169.88558,160.239615,72647,258308,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,9100940.0
Daytona Beach,Dania Beach,138.0,360.33218556777314,11837924.0,169.88558,20.280262,72647,31723,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263,16823732.0
Daytona Beach,Davie,28.0,355.1562985202928,11690225.0,169.88558,90.375842,72647,105691,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875,16293655.0
Daytona Beach,Fort Lauderdale,37.0,351.7615276360873,11499795.0,169.88558,89.578884,72647,182760,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227,15646587.0
Daytona Beach,Oakland Park,60.0,347.55469694690555,11314687.0,169.88558,19.513177,72647,44229,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,32,0.0035706978412547627,6,0.02270163094565733,0,404.31680225032943,0,1,17,3,67,0.5592676145615325,29,0.5095043157765983,164,0.4214305117671797,104,0.6508259007839767,15185064.0
Daytona Beach,Palm Beach Gardens,60.0,275.9429057074946,8774816.0,169.88558,152.066204,72647,59182,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,43,0.003440945888533881,7,0.10855650853786065,6,937.6129543759442,0,8,33,6,91,2.7407485722251166,15,1.5432176569805107,73,0.5689816860919275,271,283.35552063138834,10810598.0
Daytona Beach,Boynton Beach,142.0,312.4440953064145,9899886.0,169.88558,41.846134,72647,80380,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,17,0.006459169172270531,2,0.0004988619815237262,3,495.7526479550653,0,74,18,7,58,1.650587246640978,16,0.5242367031042023,128,0.2462778966607599,187,2.958327784168101,12417668.0
Daytona Beach,Key West,120.0,518.7282437689449,15048552.0,169.88558,14.502298,72647,26444,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,199,0.02702138266844781,8,0.05066088415405944,3,342.83661235989644,0,14,38,4,215,0.5405472356359433,22,0.42107135792468864,1071,12.91104885348757,1995,875.6436507522876,22091643.0
Daytona Beach,Eustis,95.0,67.50096558552306,797713.0,169.88558,28.752772,72647,23189,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,19,0.008867582640364597,6,0.0014225263391957406,4,367.74850525876195,1,3,0,2,82,0.1043514532967375,15,0.5920423790363435,12,0.028156737079233704,45,7.930115327596917,668845.0
Daytona Beach,Leesburg,78.0,94.45658230317213,2082431.0,169.88558,99.577364,72647,27000,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,6,0.0013573366039617105,2,0.06955385377683115,0,763.9329751243581,1,10,0,1,17,0.10927022279810053,8,0.3713980601420517,56,2.0112041765809088,69,3.5277170851215645,2132589.0
Daytona Beach,Holly Hill,4128.0,7.800136400218705,0.0,169.88558,10.255548,72647,12958,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,8,0.002319981086912133,2,0.0013880638878163581,0,162.50513817161925,0,1,1,2,233,0.21726345704858058,18,0.07780084480549654,32,0.07624098031131962,62,0.7980194451473643,0.0
Daytona Beach,Fernandina Beach,33.0,166.70635527558443,5215394.0,169.88558,30.644496,72647,13052,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,65,0.006921068362178436,3,0.08348465083900156,7,242.52379433254575,1,1,0,0,35,0.0201447089873241,10,0.40643085804440693,94,2.768759044051735,106,1.9918872400401824,4511865.0
Daytona Beach,Bellair-Meadowbrook Terrace,60.0,125.99025226678646,3034784.0,169.88558,10.625522,72647,14482,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,23,0.006080335559343616,9,0.12021270340459653,3,142.29937355584715,1,8,9,14,39,0.7835544620304715,5,0.13663161677691735,25,0.07569354505891664,29,1.7529698320561078,2779284.0
Daytona Beach,Butler Beach,59.0,69.54636464564746,965073.0,169.88558,6.588298,72647,4978,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,5,0.0010652693412367983,0,0.0,0,83.27184758080746,0,13,0,0,4,0.0004251612338515052,1,0.0,12,0.031019342756232342,52,1.156430556802153,834150.0
Daytona Beach,Conway,123.0,80.49480520445431,1383364.0,169.88558,8.768996,72647,13596,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,2,0.0,4,0.0,0,108.44187329624059,0,109,1,8,4,0.04428321486755063,8,0.0901042328428729,7,0.0,226,0.04227680457053608,1179087.0
Daytona Beach,Fern Park,120.0,64.99285090649688,713505.0,169.88558,5.193918,72647,8205,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,5,0.0012827823566019724,0,0.0,0,76.32292960754695,0,8,1,0,22,0.4444109619988095,1,0.0,3,0.0013940252442784442,30,0.18351531043177305,555727.0
Daytona Beach,Gibsonton,41.0,196.646930479009,6828514.0,169.88558,33.187904,72647,18566,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,6,0.0012197488703105496,2,0.02077681968302194,9,236.04476727091026,0,6,0,0,11,0.024491508450707127,23,0.5254392985580181,66,0.05409912259907879,25,5.723001235208767,8137612.0
Daytona Beach,Lockhart,194.0,70.72272167245958,1010298.0,169.88558,11.487074,72647,14058,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,955366.0
Daytona Beach,Oak Ridge,189.0,85.6875389315826,1445892.0,169.88558,9.191451,72647,25062,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796,1322801.0
Daytona Beach,Ormond-by-the-Sea,734.0,17.188900208087183,136678.0,169.88558,5.221027,72647,7312,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,1,0.0,0,0.0,0,62.59280440712575,0,1,0,1,1,0.0,0,0.0,30,0.04476565157412537,27,0.1837152601036863,155873.0
Daytona Beach,St. Augustine South,56.0,75.76146833890856,1225657.0,169.88558,4.106071,72647,5066,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,4,0.0012074858351847715,2,0.20866147232572305,0,59.62720657458246,0,0,0,0,9,0.010027400246310094,0,0.0,1,0.0002380433819567637,0,0.0,1050296.0
Daytona Beach,South Patrick Shores,43.0,119.46445440829359,2852616.0,169.88558,3.918606,72647,6496,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,2,0.0,0,0.0,0,58.14578260782566,0,4,2,0,5,0.016619296732423943,3,0.3548088126395956,28,0.031984837622387026,23,0.05223806282179773,2527495.0
Daytona Beach,The Villages,53.0,93.00626379778875,1929539.0,169.88558,84.566664,72647,79077,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,5,0.0006653714540478952,2,0.13034918195742726,1,1272.1346314018087,0,21,2,4,24,0.3918585903727223,6,0.23841450414536974,135,0.5020743176160437,302,17.233613924322274,2125596.0
Daytona Beach,Town 'n' Country,56.0,195.21186935631547,6672770.0,169.88558,57.220109,72647,85951,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,7915885.0
Daytona Beach,Westgate,59.0,293.8578075993898,9309494.0,169.88558,3.933996,72647,8435,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,7,0.0020361665721098134,0,0.0,1,71.1902444718739,0,0,5,1,25,0.3180079741859228,4,0.06923813147290639,8,0.07688731733566039,5,0.0044893805035456135,11686002.0
DeLand,Belle Isle,61.0,62.33709355123865,1392565.0,49.930749,6.215271,37351,7032,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,2,0.00011251843290056289,0,0.0,0,100.25509319072087,0,40,0,1,2,0.0004202916321292238,2,0.027003464325459692,8,0.01814071684769238,95,0.08824099536536577,1319036.0
DeLand,Orlando,1639.0,68.34514315308883,1555499.0,49.930749,287.102775,37351,307573,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,1484017.0
DeLand,Titusville,49.0,67.58345485920961,1506710.0,49.930749,75.689682,37351,48789,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,78,0.008232454192449043,26,0.2523200982531213,7,814.7981287905222,0,13,4,1,183,0.815878064866721,41,0.5880049350978717,650,1.6321169528959518,233,554.3231457234934,1467785.0
DeLand,Rockledge,40.0,94.58506580467058,2619628.0,49.930749,34.236471,37351,27678,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,11,0.002638754203117321,4,0.05144016513257076,0,371.2868010973773,0,9,0,0,43,0.07184774813876958,35,0.5254912196711709,123,0.3769146951952502,120,164.14931805011037,2409006.0
DeLand,Lake Helen,764.0,6.902950671470784,0.0,49.930749,11.795098,37351,2842,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,1,0.0,0,0.0,0,91.15507063111592,0,0,0,0,0,0.0,2,0.06574210695120548,16,0.013156254383384771,49,0.25965240226596886,0.0
DeLand,Altamonte Springs,307.0,41.570356581134355,656472.0,49.930749,23.566527,37351,46231,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,34,0.0076210137662589515,5,0.15784674093702544,0,400.3646903701094,0,4,4,2,122,0.8402597012869973,5,0.35344643297823064,40,0.06901741972694894,125,1.1631879919556003,651371.0
DeLand,Sanford,584.0,25.956446895071693,132418.0,49.930749,61.07037,37351,61051,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,93,0.013623882745969892,10,0.10324597000239989,7,769.8561029287858,3,25,1,6,362,0.8293958359882896,36,1.475754564062255,515,9.426848489669444,235,24.969369592285034,76879.0
DeLand,Lake Mary,767.0,29.651232353461094,335518.0,49.930749,23.503975,37351,16798,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089,302872.0
DeLand,Tampa,129.0,165.03304836973126,6016132.0,49.930749,295.299062,37351,384959,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,6670148.0
DeLand,Crescent City,49.0,50.811433210141146,948491.0,49.930749,5.347109,37351,1654,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,0,0.0,0,0.0,0,48.33976590246983,1,0,0,0,0,0.0,4,0.0,0,0.0,16,0.12767265081989998,1094087.0
DeLand,North Miami,80.0,364.22683438389726,13097397.0,49.930749,21.908019,37351,60191,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,18986631.0
DeLand,Daytona Beach,1654.0,26.22613492103309,193469.0,49.930749,169.88558,37351,72647,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,103677.0
DeLand,Deltona,1158.0,14.993612690960443,16466.0,49.930749,96.668412,37351,93692,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,63242.0
DeLand,Port Orange,599.0,28.41297866807938,272922.0,49.930749,69.492044,37351,62596,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,244598.0
DeLand,Winter Haven,80.0,117.03933134452527,2975756.0,49.930749,85.053996,37351,49219,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,2648486.0
DeLand,Daytona Beach Shores,40.0,33.99270900602142,408281.0,49.930749,2.201708,37351,5179,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,24,0.004052346548900978,5,0.0021247621498562265,0,59.8406871582019,0,0,0,0,73,0.035814513258748897,0,0.0,78,0.06810094733504778,201,0.19762251178583437,457349.0
DeLand,St. Petersburg,98.0,193.0354649498609,7417015.0,49.930749,160.239615,37351,258308,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,9122721.0
DeLand,Oakland Park,49.0,335.35624343251607,11402382.0,49.930749,19.513177,37351,44229,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,32,0.0035706978412547627,6,0.02270163094565733,0,404.31680225032943,0,1,17,3,67,0.5592676145615325,29,0.5095043157765983,164,0.4214305117671797,104,0.6508259007839767,15380491.0
