name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Lynn,Saugus,3706.0,4.315543177962636,0.0,27.813613,27.907444,101253,28619,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498
Lynn,Stoneham,1106.0,11.123941599620187,481646.0,27.813613,15.57867,101253,23244,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239
Lynn,Topsfield,261.0,18.31491109265646,1628058.0,27.813613,7.011666,101253,2864,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037
Lynn,Wilmington,839.0,19.371676800898513,1630922.0,27.813613,43.961038,101253,23349,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185
Methuen Town,Somerville,711.0,39.67497445661407,1249334.0,57.529733,10.680438,53059,81045,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352
Methuen Town,Chelsea,353.0,40.300763493205956,1395597.0,57.529733,5.746368,53059,40787,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923
Methuen Town,Revere,177.0,38.9453850148223,1187148.0,57.529733,14.772907,53059,62186,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763
Methuen Town,Beverly,87.0,34.2412969525509,724211.0,57.529733,39.082255,53059,42670,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223
Methuen Town,Taunton,105.0,93.581040448662,3702472.0,57.529733,120.973119,53059,59408,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623
Methuen Town,Malden,544.0,36.19078516005605,1020098.0,57.529733,13.064186,53059,66263,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322
Methuen Town,Worcester,569.0,73.67368962748402,3213667.0,57.529733,96.762671,53059,206518,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Methuen Town,Brockton,99.0,74.48072120172834,3420185.0,57.529733,55.251286,53059,105643,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149
Methuen Town,Cambridge,1684.0,41.05882211737917,1436384.0,57.529733,16.566796,53059,118403,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Methuen Town,Quincy,127.0,55.33212514714137,2817300.0,57.529733,42.922985,53059,101636,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916
Methuen Town,Lynn,573.0,34.66259038108721,766881.0,57.529733,27.813613,53059,101253,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262
Methuen Town,Newburyport,560.0,25.054156002828467,358684.0,57.529733,21.626955,53059,18289,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712
Methuen Town,Lawrence,28585.0,4.918371483090492,0.0,57.529733,17.948043,53059,89143,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828
Methuen Town,Arlington,367.0,36.03851364464858,973790.0,57.529733,13.320515,53059,46308,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378
Methuen Town,Brookline,165.0,46.663887087444365,1743861.0,57.529733,17.508152,53059,63191,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105
Methuen Town,Burlington,175.0,26.688533302497042,419583.0,57.529733,30.432294,53059,26377,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,69,0.006639683623335955,8,0.26184085898701837,0,389.99067262854794,0,7,5,2,265,0.8080238204595047,19,0.8974867344320145,344,0.9142610601969036,261,5.802668152492957
Methuen Town,Lexington,172.0,33.33781517221955,656875.0,57.529733,42.56424,53059,34454,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663
Methuen Town,Lynnfield,446.0,25.869425742073034,378496.0,57.529733,25.528262,53059,13000,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831
Methuen Town,Reading,421.0,23.83335206912355,333166.0,57.529733,25.837458,53059,25518,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445
Methuen Town,Saugus,253.0,33.33753756860986,628256.0,57.529733,27.907444,53059,28619,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498
Methuen Town,Stoneham,740.0,30.575437293821526,578406.0,57.529733,15.57867,53059,23244,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239
Methuen Town,Topsfield,82.0,21.565714291359605,305568.0,57.529733,7.011666,53059,2864,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037
Methuen Town,Wilmington,2377.0,19.825887461257206,282219.0,57.529733,43.961038,53059,23349,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185
Newburyport,Beverly,660.0,28.61195162619506,310809.0,21.626955,39.082255,18289,42670,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223
Newburyport,Worcester,668.0,96.62378846156854,3445244.0,21.626955,96.762671,18289,206518,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Newburyport,Cambridge,389.0,52.079110858686285,1421539.0,21.626955,16.566796,18289,118403,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Newburyport,Lynn,303.0,38.01781006829382,546407.0,21.626955,27.813613,18289,101253,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262
Newburyport,Methuen Town,708.0,25.054156002828467,101056.0,21.626955,57.529733,18289,53059,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657
Newburyport,Lawrence,720.0,25.647255460655874,154115.0,21.626955,17.948043,18289,89143,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828
Newburyport,Lexington,178.0,49.53539248535415,1304524.0,21.626955,42.56424,18289,34454,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663
Newburyport,Lynnfield,1120.0,33.30647084760568,412970.0,21.626955,25.528262,18289,13000,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831
Newburyport,Reading,196.0,35.61345961275235,470450.0,21.626955,25.837458,18289,25518,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445
Newburyport,Topsfield,272.0,20.009300599794777,96675.0,21.626955,7.011666,18289,2864,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037
Lawrence,Fitchburg,529.0,54.63248149178595,2871988.0,17.948043,72.063644,89143,41946,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594
Lawrence,Framingham,427.0,49.10324581060018,2547803.0,17.948043,64.863272,89143,72362,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956
Lawrence,Somerville,504.0,34.80399451078023,1210264.0,17.948043,10.680438,89143,81045,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352
Lawrence,Chelsea,484.0,35.38289591499977,1356527.0,17.948043,5.746368,89143,40787,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923
Lawrence,Revere,81.0,34.06525643190094,1148078.0,17.948043,14.772907,89143,62186,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763
Lawrence,Beverly,217.0,30.414923799239244,784195.0,17.948043,39.082255,89143,42670,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223
Lawrence,Malden,78.0,31.273137506531047,931004.0,17.948043,13.064186,89143,66263,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322
Lawrence,Worcester,299.0,71.4451095360207,3324984.0,17.948043,96.762671,89143,206518,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Lawrence,Brockton,310.0,69.60017115312236,3173423.0,17.948043,55.251286,89143,105643,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149
Lawrence,Cambridge,1210.0,36.22200856987807,1397314.0,17.948043,16.566796,89143,118403,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Lawrence,Lynn,1459.0,29.917249988122997,682942.0,17.948043,27.813613,89143,101253,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262
Lawrence,Methuen Town,63870.0,4.918371483090492,0.0,17.948043,57.529733,89143,53059,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657
Lawrence,Newburyport,1436.0,25.647255460655874,514034.0,17.948043,21.626955,89143,18289,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712
Lawrence,Arlington,321.0,31.307880255501132,997267.0,17.948043,13.320515,89143,46308,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378
Lawrence,Burlington,134.0,22.158183184412305,318234.0,17.948043,30.432294,89143,26377,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,69,0.006639683623335955,8,0.26184085898701837,0,389.99067262854794,0,7,5,2,265,0.8080238204595047,19,0.8974867344320145,344,0.9142610601969036,261,5.802668152492957
Lawrence,Lexington,173.0,28.91236353241454,642859.0,17.948043,42.56424,89143,34454,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663
Lawrence,Lynnfield,148.0,21.037504219613215,305234.0,17.948043,25.528262,89143,13000,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831
Lawrence,Norwood,80.0,57.103655527094936,2959056.0,17.948043,26.882338,89143,31611,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532
Lawrence,Reading,1406.0,18.919210175856136,272348.0,17.948043,25.837458,89143,25518,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445
Lawrence,Stoneham,284.0,25.672437727523764,532323.0,17.948043,15.57867,89143,23244,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239
Lawrence,Topsfield,77.0,18.157479345771232,269484.0,17.948043,7.011666,89143,2864,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037
Lawrence,Wilmington,1755.0,15.083248992233807,246135.0,17.948043,43.961038,89143,23349,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185
Adams,Pittsfield,7332.0,22.883696793860118,17269.0,6.344667,104.812683,5466,43927,2,0.0004745020947963236,3,0.002376424337567979,1,57.235128869675336,0,0,1,0,3,0.012246444893217487,8,0.014031962669224275,1,0.001614140501890956,30,52.8162402080765,34,0.00728599537002082,6,0.1311052896979503,16,578.9463889850063,0,2,7,0,91,0.5832601305027847,39,3.3121043234360386,183,1.24701016566104,208,184.40038776371924
Adams,West Springfield Town,76.0,67.97340023569619,250841.0,6.344667,43.331574,5466,28835,2,0.0004745020947963236,3,0.002376424337567979,1,57.235128869675336,0,0,1,0,3,0.012246444893217487,8,0.014031962669224275,1,0.001614140501890956,30,52.8162402080765,21,0.0031182248579438893,3,0.0,4,447.0265913967181,1,0,4,1,39,0.39612617058470495,27,0.7104435176002795,325,0.40384818733435485,88,15.437905459325469
Adams,Williamstown,560.0,11.153512773857667,12961.0,6.344667,8.801262,5466,4308,2,0.0004745020947963236,3,0.002376424337567979,1,57.235128869675336,0,0,1,0,3,0.012246444893217487,8,0.014031962669224275,1,0.001614140501890956,30,52.8162402080765,21,0.0015162692215737075,3,0.0001314359860068878,0,77.18930220282878,1,0,1,0,21,0.026217554059464562,8,1.40030734172792,23,0.035570514899766766,74,1.1519685237678445
Arlington,Framingham,906.0,25.54009199417227,2257069.0,13.320515,64.863272,46308,72362,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956
Arlington,Somerville,6047.0,6.044866046609899,263656.0,13.320515,10.680438,46308,81045,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352
