name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Wichita Falls,Plano,248.0,190.38354066649643,3666968.0,186.506076,185.667954,102316,285494,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032
Wichita Falls,Bedford,212.0,174.90087719885804,2023024.0,186.506076,25.977952,102316,49928,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822
Wichita Falls,Hurst,270.0,172.51001904011437,1911358.0,186.506076,25.806444,102316,40413,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816,53,0.012004954516478967,14,0.05172838793298349,2,453.4330894527414,0,25,16,11,237,1.7704584220188553,32,1.3608413751293698,254,0.5581590513178444,390,1.2402933105824143
Wichita Falls,Amarillo,515.0,335.0606479031732,8316832.0,186.506076,266.32697,102316,200393,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641
Wichita Falls,Lackland AFB,101.0,502.6799391376002,13404978.0,186.506076,10.968263,102316,9467,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816,1,0.0,5,0.15714651909313154,0,150.5857768823256,0,0,0,0,2,0.010732264531190692,6,0.045321058436256396,140,0.5571543716351847,77,1.304838799779925
Woodway,Gatesville,64.0,49.31414210260866,282954.0,17.013494,27.213221,9383,16135,1,0.0,1,0.0,1,154.4788114925706,0,0,0,0,2,0.010433322547999684,5,0.015692586524680897,0,0.0,15,0.8159549514625026,6,0.002255179848794597,3,0.1071535530441131,0,228.4631525510122,1,2,1,0,21,0.1540396651543814,6,0.2933777932150778,26,0.07417344479358702,14,0.47306785873486684
Woodway,Lorena,369.0,13.065960750856714,166955.0,17.013494,8.798918,9383,1785,1,0.0,1,0.0,1,154.4788114925706,0,0,0,0,2,0.010433322547999684,5,0.015692586524680897,0,0.0,15,0.8159549514625026,3,0.0010425827447185822,1,0.0,1,107.37242129637492,0,0,1,0,4,0.012745266679822814,3,0.3945712073568806,0,0.0,7,0.040823073647330795
Woodway,San Antonio,319.0,257.9936058931127,10963424.0,17.013494,1290.964117,9383,1434625,1,0.0,1,0.0,1,154.4788114925706,0,0,0,0,2,0.010433322547999684,5,0.015692586524680897,0,0.0,15,0.8159549514625026,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Woodway,College Station,50.0,135.03833169870524,2418034.0,17.013494,132.502051,9383,120511,1,0.0,1,0.0,1,154.4788114925706,0,0,0,0,2,0.010433322547999684,5,0.015692586524680897,0,0.0,15,0.8159549514625026,165,0.04928475677968986,29,0.30168791721813143,3,1333.0386331624263,0,157,16,0,297,2.817446900888942,439,34.88598720144221,820,5.846042810350639,588,9.587448521477638
Woodway,Killeen,32.0,66.91683780078658,397136.0,17.013494,142.02795,9383,153095,1,0.0,1,0.0,1,154.4788114925706,0,0,0,0,2,0.010433322547999684,5,0.015692586524680897,0,0.0,15,0.8159549514625026,76,0.025167998468793282,12,0.3001711965917477,1,1277.8792455749015,1,51,9,2,155,1.2959957073890318,71,5.369370456213761,117,3.40708233243441,373,2.537136050249061
Woodway,Waco,4554.0,8.073830921004758,16026.0,17.013494,229.817124,9383,138486,1,0.0,1,0.0,1,154.4788114925706,0,0,0,0,2,0.010433322547999684,5,0.015692586524680897,0,0.0,15,0.8159549514625026,64,0.02045246746706696,31,0.5062310062046641,35,1361.046777805824,1,27,8,7,166,0.864705321750838,134,6.859911805041667,232,14.494670249698057,210,10.23368176214299
Woodway,Robinson,263.0,11.48342928140874,154512.0,17.013494,80.950811,9383,12443,1,0.0,1,0.0,1,154.4788114925706,0,0,0,0,2,0.010433322547999684,5,0.015692586524680897,0,0.0,15,0.8159549514625026,5,0.0015209782219997013,5,0.23620967249887448,1,256.5970329237152,0,19,1,0,12,0.06950765474781562,5,0.0,2,0.0,12,0.06884522742929101
Woodway,Harker Heights,32.0,62.89009214148478,335744.0,17.013494,40.474661,9383,33097,1,0.0,1,0.0,1,154.4788114925706,0,0,0,0,2,0.010433322547999684,5,0.015692586524680897,0,0.0,15,0.8159549514625026,25,0.007656154942279288,8,0.07876646925032607,0,397.112937839057,0,13,4,0,60,0.6148719178961916,16,0.8283983755173147,36,0.15926360837020367,186,0.8320729313742816
Baytown,Victoria,115.0,221.37929663889096,4916282.0,95.833814,96.829718,83701,65534,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545
Baytown,South Houston,462.0,27.419235222320747,363379.0,95.833814,7.889775,83701,16153,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,0,0.0,0,0.0,3,134.52676703052006,0,0,5,0,5,0.34945251988305526,11,0.42393788227371365,7,0.05800594602210705,21,0.1401142326467348
Baytown,Lake Jackson,90.0,91.65205966410473,4261652.0,95.833814,51.126914,83701,28177,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283
Baytown,Webster,439.0,29.076219575617728,389209.0,95.833814,16.556281,83701,12499,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,63,0.022240229138671144,20,0.09607191397218591,0,227.8798224698499,0,1,9,11,196,1.615272794969858,11,0.5324440149110358,14,0.17238354048982676,45,1.3873241029323244
Baytown,San Antonio,890.0,345.3450195039093,8540756.0,95.833814,1290.964117,83701,1434625,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Baytown,Wichita Falls,48.0,570.521595613265,18660558.0,95.833814,186.506076,83701,102316,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816
Baytown,Kemah,1218.0,26.172869240661065,346612.0,95.833814,4.784071,83701,1807,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,8,0.004016006946386826,1,0.0,0,71.18502447109806,0,2,4,2,22,0.50792882265042,2,0.06867708456555036,9,0.02754511165686186,7,0.22529442168354674
Baytown,Mont Belvieu,3187.0,14.17284259938319,47230.0,95.833814,43.825693,83701,7654,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147
Baytown,Seabrook,1043.0,18.424054027737657,141856.0,95.833814,13.779081,83701,13618,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,25,0.0018300065490125792,4,0.0018137369944108373,2,155.34790196696764,1,13,0,0,27,0.016281954601917035,6,0.19478087316214043,12,0.019495720996056672,42,0.9436254615065723
Baytown,Deer Park,848.0,16.379038390545887,107361.0,95.833814,27.209555,83701,34495,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,25,0.0017715411811364639,6,0.0,8,343.14514681783487,1,23,6,2,30,0.18533250389707262,22,0.8595528922377945,19,0.1622123518784087,83,1.2662383938468622
Baytown,Atascocita,222.0,32.65633698067208,407843.0,95.833814,61.838019,83701,88174,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573
Baytown,Bolivar Peninsula,48.0,48.905500099232434,3290964.0,95.833814,110.013525,83701,2769,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,6,0.0014440216466751043,0,0.0,0,279.53359690996933,0,2,0,0,5,0.004047412772444468,4,0.03976832400112351,9,0.009198023087372166,28,8.679886378337054
Baytown,Channelview,2780.0,14.609952859189727,60107.0,95.833814,37.320453,83701,45688,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443
Baytown,Cloverleaf,644.0,20.357065443237193,155474.0,95.833814,7.996114,83701,24100,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,0,0.0,0,0.0,0,127.09615455322661,1,0,4,0,4,0.15604144343124488,10,0.5996834649724941,2,0.0010182154796307486,6,0.02277837397858448
Baytown,The Woodlands,93.0,69.51381803296725,3741624.0,95.833814,112.076184,83701,114436,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,118,0.020257287501317587,48,0.47809094196021745,10,1536.2575616510894,0,467,38,29,357,3.575303392244894,73,3.0593148665239003,324,1.6778522729480734,509,12.182265179863728
Palestine,Fairfield,168.0,49.68116882406806,20428.0,50.304134,14.137457,18544,2850,26,0.007878327375143978,6,0.15861259244740777,37,477.09907587701474,1,159,19,75,41,0.775512500033299,25,0.7378230455963032,99,3.2607290143840753,79,3.4699574180774935,16,0.001316830430269536,1,0.03870444645581207,0,204.7075347568546,0,0,0,0,9,0.004318287315268684,6,0.009693330917259903,1,0.0002268901761579032,11,0.030044585970495447
Palestine,Huntsville,97.0,117.52271830668205,362517.0,50.304134,110.299299,18544,45941,26,0.007878327375143978,6,0.15861259244740777,37,477.09907587701474,1,159,19,75,41,0.775512500033299,25,0.7378230455963032,99,3.2607290143840753,79,3.4699574180774935,50,0.013243049167988383,5,0.041546091433511116,0,715.1863859449592,1,28,2,0,68,0.42237030667312186,54,1.2892776014738965,94,0.842808050109683,153,9.491744998792113
Palestine,San Antonio,121.0,375.1045670299218,15338693.0,50.304134,1290.964117,18544,1434625,26,0.007878327375143978,6,0.15861259244740777,37,477.09907587701474,1,159,19,75,41,0.775512500033299,25,0.7378230455963032,99,3.2607290143840753,79,3.4699574180774935,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Palestine,College Station,60.0,143.95855425531434,855121.0,50.304134,132.502051,18544,120511,26,0.007878327375143978,6,0.15861259244740777,37,477.09907587701474,1,159,19,75,41,0.775512500033299,25,0.7378230455963032,99,3.2607290143840753,79,3.4699574180774935,165,0.04928475677968986,29,0.30168791721813143,3,1333.0386331624263,0,157,16,0,297,2.817446900888942,439,34.88598720144221,820,5.846042810350639,588,9.587448521477638
Palestine,Lufkin,188.0,99.3518826380916,257235.0,50.304134,88.5967,18544,34143,26,0.007878327375143978,6,0.15861259244740777,37,477.09907587701474,1,159,19,75,41,0.775512500033299,25,0.7378230455963032,99,3.2607290143840753,79,3.4699574180774935,103,0.034006150442513504,38,0.19459408128426897,22,580.9385145880118,1,10,22,11,445,1.187877705689527,102,1.7000500288795395,89,0.39506954651116916,148,431.2505301733013
Palestine,Henderson,108.0,91.93617242685579,205054.0,50.304134,30.951924,18544,13271,26,0.007878327375143978,6,0.15861259244740777,37,477.09907587701474,1,159,19,75,41,0.775512500033299,25,0.7378230455963032,99,3.2607290143840753,79,3.4699574180774935,13,0.007438365301779706,4,0.04005137159144037,3,263.3252073323177,1,5,2,2,24,0.1997276374139199,28,0.6061815076380863,28,0.10529762498240304,47,0.455796158645858
Palestine,Crockett,277.0,51.8752266832789,23278.0,50.304134,22.922509,18544,6332,26,0.007878327375143978,6,0.15861259244740777,37,477.09907587701474,1,159,19,75,41,0.775512500033299,25,0.7378230455963032,99,3.2607290143840753,79,3.4699574180774935,5,0.0011776900046480002,2,0.07536130578807188,0,227.87394615121238,1,0,0,0,6,0.02326516702241559,6,0.20218502782341258,1,0.0009913848256340209,15,0.09192937878592573
Little Elm,Allen,132.0,24.76291280333441,1248921.0,46.786892,68.378935,46453,104627,14,0.0029877716036695503,2,0.0,3,507.37451906512183,1,52,11,1,71,0.7777809815053052,37,1.5445899195744202,57,0.20497137848859612,148,6.1687688838935255,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284
Little Elm,Carrollton,352.0,22.66198155786027,918454.0,46.786892,94.939829,46453,133434,14,0.0029877716036695503,2,0.0,3,507.37451906512183,1,52,11,1,71,0.7777809815053052,37,1.5445899195744202,57,0.20497137848859612,148,6.1687688838935255,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119
Little Elm,Plano,1684.0,22.472797700746533,629906.0,46.786892,185.667954,46453,285494,14,0.0029877716036695503,2,0.0,3,507.37451906512183,1,52,11,1,71,0.7777809815053052,37,1.5445899195744202,57,0.20497137848859612,148,6.1687688838935255,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032
Little Elm,Addison,44.0,26.6731976861488,1478950.0,46.786892,11.273468,46453,16661,14,0.0029877716036695503,2,0.0,3,507.37451906512183,1,52,11,1,71,0.7777809815053052,37,1.5445899195744202,57,0.20497137848859612,148,6.1687688838935255,85,0.024057033945748284,5,0.004383070390116855,0,255.11383423114304,0,41,23,37,133,1.4121233193955898,26,0.4966518225525782,207,2.184686336155353,110,0.6524893924094448
Carrollton,El Paso,9.0,903.2848232565271,19894296.0,94.939829,669.288012,133434,678815,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067
Carrollton,Allen,1608.0,25.027117407430584,1492900.0,94.939829,68.378935,133434,104627,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284
Carrollton,Duncanville,337.0,38.2105581896643,4216947.0,94.939829,29.013994,133434,40706,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,46,0.011098372841009023,11,0.003163087192937589,16,427.7531969393438,0,11607,14,16,257,0.7037286556579676,38,1.3114031455637691,56,0.2118569740462509,92,2.5776615407256083
Carrollton,Hutchins,140.0,42.37647336457689,4737552.0,94.939829,23.544603,133434,5607,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,5,0.000626312223048439,0,0.0,32,173.68455659627963,0,870,0,2,5,0.0013591637464608433,4,0.024628776772213132,0,0.0,5,0.10254584594756161
Carrollton,Mount Pleasant,206.0,180.38870756619468,7199184.0,94.939829,49.080309,133434,16047,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,33,0.011182446708857622,5,0.05111606736042685,4,362.8150359716335,0,22,3,0,106,0.33483758034080513,13,0.5181676132831984,47,1.2571154841732786,132,1.6431697206462694
Carrollton,Copper Canyon,602.0,21.91233851420328,1306697.0,94.939829,11.853114,133434,1731,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,0,0.0,0,0.0,0,101.42716995876413,0,7,0,0,0,0.0,0,0.0,0,0.0,6,0.5573464636308016
Carrollton,Greenville,74.0,74.85130681890394,6442368.0,94.939829,83.622733,133434,28164,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874
Carrollton,Highland Park,502.0,19.870925351619128,1214466.0,94.939829,5.809596,133434,8864,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,0,0.0,0,0.0,0,138.17396784914885,0,3,4,0,32,0.12420474972434595,9,0.9873900439531821,9,0.017187716691586044,83,0.7809102177195896
Carrollton,Lubbock,65.0,468.14218445868573,17049377.0,94.939829,348.915739,133434,257141,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,224,0.08310808003808469,112,1.6520427320651008,73,3251.3008083983864,0,270,31,137,642,1.8419462376366982,122,11.055124560099868,1311,17.71539585608769,779,20.158906416915602
Carrollton,Lucas,92.0,32.20024674786611,3627411.0,94.939829,40.406352,133434,7612,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,2,0.000530356700155262,0,0.0,0,221.8490526834301,0,6,1,1,12,0.16065912704498847,2,0.2912397137084821,5,0.041525846498866884,29,84.59045123156464
Carrollton,Saginaw,201.0,45.554959006080296,4971098.0,94.939829,19.817513,133434,23890,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988
Carrollton,Keller,184.0,30.92671171150705,3335542.0,94.939829,47.5386,133434,45776,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,48,0.011196597348762388,7,0.003043674831597247,0,534.7510189646142,0,87,14,3,90,0.8269240181672938,26,0.934009003874053,30,0.22907694753859384,150,3.3833837436066396
Carrollton,San Antonio,834.0,421.3777710863221,14901034.0,94.939829,1290.964117,133434,1434625,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Carrollton,Wichita Falls,283.0,182.09235868346886,7243139.0,94.939829,186.506076,133434,102316,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816
Carrollton,Little Elm,297.0,22.66198155786027,1308428.0,94.939829,46.786892,133434,46453,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,14,0.0029877716036695503,2,0.0,3,507.37451906512183,1,52,11,1,71,0.7777809815053052,37,1.5445899195744202,57,0.20497137848859612,148,6.1687688838935255
Carrollton,Southlake,456.0,23.543199483388126,1452096.0,94.939829,56.548258,133434,31265,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,66,0.01457554046728929,13,0.043994114175118275,4,608.1047505834306,0,92,12,2,197,1.4521375247892323,55,1.2911886736231384,133,0.6773963171818614,135,2.860927081968752
Carrollton,Coppell,6012.0,8.936360127438872,53455.0,94.939829,37.340957,133434,42983,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,32,0.008287907861888866,11,0.003573126508040202,25,607.7048485691973,0,40,11,9,160,0.7765165640629795,34,1.1480290549307128,41,0.24345870555683444,105,1.986262842991494
Carrollton,Plano,55181.0,15.729424042930633,252794.0,94.939829,185.667954,133434,285494,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032
Carrollton,Madisonville,51.0,244.85145776051695,7952662.0,94.939829,10.822213,133434,4420,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,13,0.0031293627418038914,4,0.023524833332558354,0,98.24069938642425,0,0,3,0,9,0.2647765769126096,7,0.0,3,0.03840411778337508,13,0.06271508923686413
Carrollton,College Station,123.0,273.35541034195535,8379011.0,94.939829,132.502051,133434,120511,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,165,0.04928475677968986,29,0.30168791721813143,3,1333.0386331624263,0,157,16,0,297,2.817446900888942,439,34.88598720144221,820,5.846042810350639,588,9.587448521477638
Carrollton,Lufkin,23.0,275.85342806350906,8503515.0,94.939829,88.5967,133434,34143,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,103,0.034006150442513504,38,0.19459408128426897,22,580.9385145880118,1,10,22,11,445,1.187877705689527,102,1.7000500288795395,89,0.39506954651116916,148,431.2505301733013
Carrollton,Bedford,885.0,27.138674757753652,3187697.0,94.939829,25.977952,133434,49928,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822
Carrollton,Waco,78.0,161.18795977755408,6896778.0,94.939829,229.817124,133434,138486,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,64,0.02045246746706696,31,0.5062310062046641,35,1361.046777805824,1,27,8,7,166,0.864705321750838,134,6.859911805041667,232,14.494670249698057,210,10.23368176214299
Carrollton,Princeton,55.0,42.69139546352354,4743159.0,94.939829,26.154061,133434,17027,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,0,0.0,0,0.0,0,261.1710852552632,0,17,3,0,3,0.07538837998209716,17,0.75243296231976,10,0.044843134988064755,33,84.2865659818877
Carrollton,Mount Vernon,101.0,157.49438669462845,6893026.0,94.939829,11.169156,133434,2491,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,8,0.003092525459490131,2,0.0001853661348675493,0,160.69124838793263,0,4,0,0,15,0.01437962532374046,6,0.25523374555673783,8,0.017495675938253148,25,0.13368093400919304
Carrollton,Hurst,713.0,31.22467865069814,3381318.0,94.939829,25.806444,133434,40413,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,53,0.012004954516478967,14,0.05172838793298349,2,453.4330894527414,0,25,16,11,237,1.7704584220188553,32,1.3608413751293698,254,0.5581590513178444,390,1.2402933105824143
