name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Bellingham,Lynden,700.0,21.87632666503768,25417.0,72.884726,14.07535,91482,15749,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,39,0.002924338363644888,10,0.001781000261048534,12,235.6864081706373,1,75,6,16,139,0.20213412941541878,22,0.6115607202045656,165,0.25198887717063817,94,1.3810734673304152
Bellingham,Anacortes,211.0,31.531513931593874,51281.0,72.884726,30.300083,91482,17637,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172
Bellingham,Tacoma,438.0,166.93264176036877,3321236.0,72.884726,128.759844,91482,219346,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Bellingham,Bellevue,211.0,130.5856854535253,2095990.0,72.884726,86.663751,91482,151854,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Bellingham,Federal Way,300.0,160.62822522326522,3074920.0,72.884726,57.744826,91482,101030,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Bellingham,Snohomish,184.0,95.83958845248193,479803.0,72.884726,9.120182,91482,10126,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204
Bellingham,Lynnwood,278.0,103.55777031642008,668534.0,72.884726,20.400256,91482,38568,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172
Bellingham,Fobes Hill,69.0,93.88097808948659,452227.0,72.884726,12.053782,91482,2628,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05
Arlington,Everett,7159.0,24.64313071203004,141098.0,25.417391,85.96442,19868,110629,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618
Arlington,Mill Creek,632.0,34.28867151480139,393427.0,25.417391,12.026761,19868,20926,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605
Arlington,Monroe,61.0,36.53587895031283,435920.0,25.417391,15.792003,19868,19699,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,46,0.005156792729857227,16,0.0704499146484025,43,273.13198817609276,0,249,48,54,158,0.7685141326999254,19,0.40649736533350067,268,0.6876705408434837,206,1.224290750406366
Arlington,Mukilteo,80.0,30.925076693700323,327700.0,25.417391,16.204735,19868,21538,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827
Arlington,Seattle,546.0,63.186107005949275,1186348.0,25.417391,217.234359,19868,737015,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Arlington,Woodinville,574.0,45.88804106320984,813099.0,25.417391,14.541745,19868,13069,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659
Arlington,Bellevue,123.0,63.6693434294064,1929717.0,25.417391,86.663751,19868,151854,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Arlington,Snohomish,247.0,27.1296567786056,258296.0,25.417391,9.120182,19868,10126,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204
Arlington,Sumner,80.0,105.09882729484029,3639464.0,25.417391,19.507,19868,10621,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142
Arlington,Lake Stevens,450.0,19.066791351364056,83168.0,25.417391,23.740504,19868,35630,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227
Arlington,Lynnwood,972.0,39.69865190755722,579842.0,25.417391,20.400256,19868,38568,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172
Arlington,Camano,184.0,23.63909703351512,123742.0,25.417391,102.963786,19868,17356,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,9,4.5539680213932115e-05,2,0.0006149354989157159,1,594.490292045163,1,2,1,0,30,0.02419397622939508,4,0.10676228522528729,62,0.07926539741281732,82,52.50755014899427
Arlington,Fobes Hill,141.0,25.713123540095204,251727.0,25.417391,12.053782,19868,2628,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05
Arlington,Maltby,122.0,41.050922450628065,642578.0,25.417391,50.020475,19868,11277,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434
Arlington,Martha Lake,123.0,36.80449729194165,478421.0,25.417391,11.791042,19868,21660,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552
Toppenish,Seattle,137.0,207.09559741062336,3292109.0,5.530691,217.234359,8854,737015,11,0.0007447052191130708,3,0.025433406566382898,1,97.37503189488294,0,2,0,0,12,0.005783872024591898,45,0.6257144219913865,10,0.030347231100851343,52,0.1889254687943824,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Toppenish,Federal Way,107.0,185.59879212417673,1474673.0,5.530691,57.744826,8854,101030,11,0.0007447052191130708,3,0.025433406566382898,1,97.37503189488294,0,2,0,0,12,0.005783872024591898,45,0.6257144219913865,10,0.030347231100851343,52,0.1889254687943824,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Snohomish,Everett,4596.0,7.872115124653468,31631.0,9.120182,85.96442,10126,110629,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618
Snohomish,Mill Creek,577.0,11.28774056934743,232953.0,9.120182,12.026761,10126,20926,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605
Snohomish,Monroe,414.0,11.158679845668443,213254.0,9.120182,15.792003,10126,19699,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,46,0.005156792729857227,16,0.0704499146484025,43,273.13198817609276,0,249,48,54,158,0.7685141326999254,19,0.40649736533350067,268,0.6876705408434837,206,1.224290750406366
Snohomish,Mukilteo,245.0,15.715761320542326,365472.0,9.120182,16.204735,10126,21538,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827
Snohomish,Seattle,822.0,39.48236239883305,1287293.0,9.120182,217.234359,10126,737015,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Snohomish,Woodinville,860.0,19.457056974206346,613252.0,9.120182,14.541745,10126,13069,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659
Snohomish,Bellevue,332.0,37.11640461691478,1067984.0,9.120182,86.663751,10126,151854,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Snohomish,Bothell,569.0,19.178085002166945,565091.0,9.120182,35.314926,10126,48161,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938
Snohomish,Lake Stevens,1931.0,8.136994472685313,142260.0,9.120182,23.740504,10126,35630,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227
Snohomish,Lynnwood,831.0,19.0779241292321,526523.0,9.120182,20.400256,10126,38568,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172
Snohomish,Clearview,79.0,11.75445194516121,253879.0,9.120182,12.013902,10126,3648,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,8,0.00036585427806422674,1,0.0,5,116.35853239480657,0,0,6,3,17,0.06982398406112819,2,0.06337361904123935,1,0.005601994527847949,4,0.004692624363053481
Snohomish,Fobes Hill,4490.0,3.2926727578261024,0.0,9.120182,12.053782,10126,2628,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05
Snohomish,Maltby,683.0,14.133458582597902,319512.0,9.120182,50.020475,10126,11277,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434
Sumner,Lacey,60.0,46.85423638977201,2703810.0,19.507,44.82442,10621,53526,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643
Sumner,Seattle,796.0,44.45670665887408,1921236.0,19.507,217.234359,10621,737015,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Sumner,Bonney Lake,3188.0,6.331766939876622,39088.0,19.507,21.284938,10621,22487,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415
Sumner,Tacoma,3067.0,17.105101037055658,479070.0,19.507,128.759844,10621,219346,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Sumner,University Place,116.0,23.52327523698179,1155692.0,19.507,21.599367,10621,34866,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103
Sumner,Orting,413.0,14.605038033256356,459555.0,19.507,7.006867,10621,9041,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,18,0.00025143580741312913,3,0.0,2,98.67439780775602,0,17,1,2,18,0.03653184820186895,46,0.3564186440429826,19,0.016518996431070528,56,0.9754092372221579
Sumner,Bellevue,112.0,41.64636593660934,1675046.0,19.507,86.663751,10621,151854,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Sumner,Federal Way,1300.0,12.11108304640593,258470.0,19.507,57.744826,10621,101030,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Sumner,Algona,173.0,6.18401277749536,35798.0,19.507,3.345728,10621,3290,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018
Sumner,Kent,975.0,17.963098015179,729699.0,19.507,87.626858,10621,136588,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Sumner,Parkland,455.0,17.967682590111437,866287.0,19.507,22.385665,10621,38623,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377
Sumner,Prairie Ridge,3111.0,11.772079086379087,242752.0,19.507,10.930094,10621,12288,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,0,0.0,0,0.0,1,103.7281353628301,0,16,0,2,0,0.0,2,0.16480812530708103,1,0.0,8,0.35824628259648883
Sumner,South Hill,1374.0,12.409097070537717,359500.0,19.507,48.135422,10621,64708,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756
Sumner,Waller,56.0,10.256171805159179,224669.0,19.507,20.591973,10621,8189,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,3,6.719057593718309e-05,1,0.0,9,173.4942285388406,0,34,1,5,10,0.009903568533708983,8,0.4413596571397032,20,0.03638589463346771,25,2.119600596756631
Bothell,Everett,4368.0,19.766337619854333,729574.0,35.314926,85.96442,48161,110629,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618
Bothell,Mill Creek,2685.0,10.202402059728206,344732.0,35.314926,12.026761,48161,20926,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605
Bothell,Monroe,413.0,19.045222018368296,697121.0,35.314926,15.792003,48161,19699,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,46,0.005156792729857227,16,0.0704499146484025,43,273.13198817609276,0,249,48,54,158,0.7685141326999254,19,0.40649736533350067,268,0.6876705408434837,206,1.224290750406366
Bothell,Mukilteo,668.0,17.14418515636709,675583.0,35.314926,16.204735,48161,21538,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827
Bothell,Seattle,11605.0,20.379218796662723,993853.0,35.314926,217.234359,48161,737015,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Bothell,Woodinville,19143.0,4.650299187430803,59899.0,35.314926,14.541745,48161,13069,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659
Bothell,Pullman,91.0,397.236503822684,5855766.0,35.314926,28.305409,48161,32901,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,78,0.014877060966079677,10,0.07176725291963787,5,374.79705596364204,1,12,0,4,109,0.1014136752905324,100,8.180210119098806,243,2.566605734197395,168,2.464542447310466
Bothell,Burien,80.0,34.756178590493036,2241682.0,35.314926,26.00061,48161,52066,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817
Bothell,Lake Forest Park,1904.0,6.728152160222752,89726.0,35.314926,9.108864,48161,13630,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733
Bothell,Tacoma,1233.0,61.06187002480627,3095274.0,35.314926,128.759844,48161,219346,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Bothell,Bellevue,3871.0,19.862601896700433,840203.0,35.314926,86.663751,48161,151854,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Bothell,Federal Way,713.0,52.331533339336396,2881177.0,35.314926,57.744826,48161,101030,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
