name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Mont Belvieu,Bellaire,33.0,59.14567200915687,3408450.0,43.825693,9.31578,7654,17202,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147,18,0.0023919578388110195,7,0.00018761277428272147,1,162.14912872223408,0,7,2,3,39,0.12251253245811368,19,0.46070903251349854,70,0.20088616382780664,55,0.24731034332304966,2128067.0
Mont Belvieu,Atascocita,100.0,33.66278287942616,250125.0,43.825693,61.838019,7654,88174,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,326096.0
Mont Belvieu,Bolivar Peninsula,33.0,50.43773211830478,3133622.0,43.825693,110.013525,7654,2769,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147,6,0.0014440216466751043,0,0.0,0,279.53359690996933,0,2,0,0,5,0.004047412772444468,4,0.03976832400112351,9,0.009198023087372166,28,8.679886378337054,2015011.0
Mont Belvieu,Channelview,754.0,24.26972019584977,95534.0,43.825693,37.320453,7654,45688,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443,25731.0
Mont Belvieu,Cloverleaf,100.0,30.122508485554253,212407.0,43.825693,7.996114,7654,24100,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147,0,0.0,0,0.0,0,127.09615455322661,1,0,4,0,4,0.15604144343124488,10,0.5996834649724941,2,0.0010182154796307486,6,0.02277837397858448,270830.0
Mont Belvieu,The Woodlands,66.0,70.52128189918189,3496785.0,43.825693,112.076184,7654,114436,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147,118,0.020257287501317587,48,0.47809094196021745,10,1536.2575616510894,0,467,38,29,357,3.575303392244894,73,3.0593148665239003,324,1.6778522729480734,509,12.182265179863728,2312558.0
Bedford,El Paso,63.0,879.9996609090075,19893275.0,25.977952,669.288012,49928,678815,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,15156187.0
Bedford,Allen,145.0,52.14043466793018,5712666.0,25.977952,68.378935,49928,104627,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,8004286.0
Bedford,Midlothian,199.0,43.983069395509865,5153103.0,25.977952,164.616552,49928,35125,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,7337266.0
Bedford,Live Oak,60.0,383.40038017183224,13689801.0,25.977952,12.319774,49928,15781,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,16,0.00674693216098055,2,0.07310183822788169,1,196.33960883961208,0,12,7,4,47,1.444347682638444,12,1.1025472804680085,36,0.3868240219123259,25,0.7822442858943999,11329712.0
Bedford,Duncanville,102.0,30.3646342552075,2711641.0,25.977952,29.013994,49928,40706,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,46,0.011098372841009023,11,0.003163087192937589,16,427.7531969393438,0,11607,14,16,257,0.7037286556579676,38,1.3114031455637691,56,0.2118569740462509,92,2.5776615407256083,4156276.0
Bedford,Hutchins,51.0,45.69972609381015,5405311.0,25.977952,23.544603,49928,5607,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,5,0.000626312223048439,0,0.0,32,173.68455659627963,0,870,0,2,5,0.0013591637464608433,4,0.024628776772213132,0,0.0,5,0.10254584594756161,7677329.0
Bedford,Copper Canyon,127.0,28.11583019885052,2698493.0,25.977952,11.853114,49928,1731,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,0,0.0,0,0.0,0,101.42716995876413,0,7,0,0,0,0.0,0,0.0,0,0.0,6,0.5573464636308016,4049006.0
Bedford,Highland Park,109.0,31.232897369878344,2859861.0,25.977952,5.809596,49928,8864,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,0,0.0,0,0.0,0,138.17396784914885,0,3,4,0,32,0.12420474972434595,9,0.9873900439531821,9,0.017187716691586044,83,0.7809102177195896,4501001.0
Bedford,Huntsville,110.0,281.44608118747584,8945769.0,25.977952,110.299299,49928,45941,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,50,0.013243049167988383,5,0.041546091433511116,0,715.1863859449592,1,28,2,0,68,0.42237030667312186,54,1.2892776014738965,94,0.842808050109683,153,9.491744998792113,9252339.0
Bedford,Saginaw,63.0,21.607724995164038,2304488.0,25.977952,19.817513,49928,23890,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,3026493.0
Bedford,Keller,522.0,12.783187412277558,311586.0,25.977952,47.5386,49928,45776,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,48,0.011196597348762388,7,0.003043674831597247,0,534.7510189646142,0,87,14,3,90,0.8269240181672938,26,0.934009003874053,30,0.22907694753859384,150,3.3833837436066396,1136893.0
Bedford,San Antonio,437.0,398.6513406712028,14235510.0,25.977952,1290.964117,49928,1434625,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273,12174608.0
Bedford,Wichita Falls,263.0,174.90087719885804,7179639.0,25.977952,186.506076,49928,102316,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816,8631036.0
Bedford,Carrollton,2112.0,27.138674757753652,2522309.0,25.977952,94.939829,49928,133434,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,3660988.0
Bedford,Southlake,1685.0,12.15035809951681,280321.0,25.977952,56.548258,49928,31265,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,66,0.01457554046728929,13,0.043994114175118275,4,608.1047505834306,0,92,12,2,197,1.4521375247892323,55,1.2911886736231384,133,0.6773963171818614,135,2.860927081968752,1081840.0
Bedford,Coppell,986.0,18.77887916683116,1060869.0,25.977952,37.340957,49928,42983,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,32,0.008287907861888866,11,0.003573126508040202,25,607.7048485691973,0,40,11,9,160,0.7765165640629795,34,1.1480290549307128,41,0.24345870555683444,105,1.986262842991494,2194742.0
Bedford,Plano,1154.0,42.7103143544081,4778137.0,25.977952,185.667954,49928,285494,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032,6764144.0
Bedford,College Station,54.0,263.59475917833737,8555799.0,25.977952,132.502051,49928,120511,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,165,0.04928475677968986,29,0.30168791721813143,3,1333.0386331624263,0,157,16,0,297,2.817446900888942,439,34.88598720144221,820,5.846042810350639,588,9.587448521477638,9175035.0
Bedford,Springtown,44.0,52.728630400906454,5838306.0,25.977952,7.863608,49928,3064,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,6,0.0,1,0.0,1,165.10646552590896,0,0,0,1,10,0.0029436658023276967,10,0.14476491184555298,0,0.0,10,0.22846300558104135,8099471.0
Bedford,Lufkin,51.0,282.9336768905759,8995967.0,25.977952,88.5967,49928,34143,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,103,0.034006150442513504,38,0.19459408128426897,22,580.9385145880118,1,10,22,11,445,1.187877705689527,102,1.7000500288795395,89,0.39506954651116916,148,431.2505301733013,9266636.0
Bedford,Stephenville,68.0,123.57271306755618,6837063.0,25.977952,30.753072,49928,20897,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,38,0.00976230743219917,14,0.03675714525960367,2,361.9139351113381,0,9,4,0,316,0.6901688366806981,42,1.468664872662228,98,1.111840266642114,199,2.4571362486344617,8424503.0
Bedford,Waco,60.0,143.04685401923462,6896615.0,25.977952,229.817124,49928,138486,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,64,0.02045246746706696,31,0.5062310062046641,35,1361.046777805824,1,27,8,7,166,0.864705321750838,134,6.859911805041667,232,14.494670249698057,210,10.23368176214299,8467625.0
Bedford,Pantego,566.0,14.667146157851489,403435.0,25.977952,2.696414,49928,2568,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,12,0.003877894213554366,1,0.0010357420783939273,0,57.42304725327232,0,1,3,1,36,0.18388954647055397,1,0.0633399717637067,4,0.012048027632051058,6,0.023823663019111437,1251776.0
Bedford,Richland Hills,248.0,9.416328730403018,197419.0,25.977952,8.119928,49928,8621,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,1,0.0005047831977604437,0,0.0,2,115.20372607787597,0,0,1,0,4,0.03575962671942809,5,0.14016359418603344,12,0.022022303323517425,79,0.02772068160928685,662680.0
Bedford,River Oaks,68.0,25.784607904289324,2397301.0,25.977952,5.227586,49928,7646,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,2,0.0,0,0.0,0,76.5425407305888,0,0,0,0,0,0.0,5,0.16833902560749714,0,0.0,6,1.0752601185600723,3314090.0
Bedford,Sansom Park,51.0,25.403845908846474,2355856.0,25.977952,3.210392,49928,5454,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,0,0.0,0,0.0,0,59.657927731389876,0,0,0,0,0,0.0,1,0.044962220043307674,0,0.0,1,0.00495740341309174,3185628.0
Bedford,Hurst,36897.0,4.376602061521138,0.0,25.977952,25.806444,49928,40413,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,53,0.012004954516478967,14,0.05172838793298349,2,453.4330894527414,0,25,16,11,237,1.7704584220188553,32,1.3608413751293698,254,0.5581590513178444,390,1.2402933105824143,0.0
Bedford,Amarillo,203.0,505.64227461677444,17701578.0,25.977952,266.32697,49928,200393,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641,14518532.0
Bedford,Glen Rose,60.0,87.72848015604086,6621968.0,25.977952,10.121073,49928,2659,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,6,0.0015761631211641093,2,0.04796903741077845,0,119.5954074431357,0,0,0,0,7,0.007945634697826562,8,0.10170856244934572,33,0.026182072492288707,49,0.32333985913274177,8359170.0
Bedford,Richardson,493.0,42.2692679475013,4658668.0,25.977952,73.986154,49928,119469,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,246,0.03424345822319548,45,0.17180205078983565,9,1649.1709977544103,2,95,42,36,1532,5.73988997196622,163,4.005187285544634,634,1.5209069188525648,473,7.01633071177235,6562469.0
Bedford,Harker Heights,51.0,204.65886793295337,7605223.0,25.977952,40.474661,49928,33097,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,25,0.007656154942279288,8,0.07876646925032607,0,397.112937839057,0,13,4,0,60,0.6148719178961916,16,0.8283983755173147,36,0.15926360837020367,186,0.8320729313742816,8834005.0
Bedford,Clifton,51.0,125.51999309004594,6857960.0,25.977952,5.309416,49928,3465,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,4,0.0,2,0.04757127146557253,0,68.09447730121616,0,0,0,0,3,0.0001854655194129456,8,0.1748611660206777,6,0.022841870356275388,10,0.04466610551443523,8427107.0
Bedford,Addison,523.0,31.03129733503156,2824949.0,25.977952,11.273468,49928,16661,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,85,0.024057033945748284,5,0.004383070390116855,0,255.11383423114304,0,41,23,37,133,1.4121233193955898,26,0.4966518225525782,207,2.184686336155353,110,0.6524893924094448,4358238.0
Bedford,The Woodlands,88.0,334.7986983175848,10354757.0,25.977952,112.076184,49928,114436,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,118,0.020257287501317587,48,0.47809094196021745,10,1536.2575616510894,0,467,38,29,357,3.575303392244894,73,3.0593148665239003,324,1.6778522729480734,509,12.182265179863728,9544053.0
El Lago,Stafford,43.0,50.684092406012375,3525820.0,1.667712,18.158983,3090,17666,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,2371147.0
El Lago,Alvin,129.0,23.80674877815385,632445.0,1.667712,62.947476,3090,27098,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,8,0.0003207673661010167,1,0.0,2,1066.852514578967,1,4,4,0,24,0.26871541415206424,32,0.9577233250563544,33,0.14706866717386635,23,0.7619071164073967,875001.0
El Lago,Falfurrias,43.0,400.02911870275295,12394943.0,1.667712,7.410517,3090,4609,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,9,0.0032893885319045147,5,0.004957045471526392,0,139.47826435787817,0,8,0,1,22,0.014467839383979865,6,0.3526365847521752,1,0.0003171251889614506,34,0.6828067479762491,8224085.0
El Lago,Webster,1473.0,8.163871653185042,23596.0,1.667712,16.556281,3090,12499,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,63,0.022240229138671144,20,0.09607191397218591,0,227.8798224698499,0,1,9,11,196,1.615272794969858,11,0.5324440149110358,14,0.17238354048982676,45,1.3873241029323244,36402.0
El Lago,Baytown,258.0,22.204056213126528,530714.0,1.667712,95.833814,3090,83701,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,826703.0
El Lago,Kemah,920.0,5.360693158517544,6605.0,1.667712,4.784071,3090,1807,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,8,0.004016006946386826,1,0.0,0,71.18502447109806,0,2,4,2,22,0.50792882265042,2,0.06867708456555036,9,0.02754511165686186,7,0.22529442168354674,0.0
El Lago,College Station,43.0,164.9151490770731,4634493.0,1.667712,132.502051,3090,120511,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,165,0.04928475677968986,29,0.30168791721813143,3,1333.0386331624263,0,157,16,0,297,2.817446900888942,439,34.88598720144221,820,5.846042810350639,588,9.587448521477638,3274504.0
El Lago,Mont Belvieu,86.0,35.84552973649655,906186.0,1.667712,43.825693,3090,7654,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147,1048696.0
El Lago,Seabrook,5100.0,6.134179733833942,9978.0,1.667712,13.779081,3090,13618,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,25,0.0018300065490125792,4,0.0018137369944108373,2,155.34790196696764,1,13,0,0,27,0.016281954601917035,6,0.19478087316214043,12,0.019495720996056672,42,0.9436254615065723,16187.0
El Lago,Deer Park,583.0,14.577345512526493,374220.0,1.667712,27.209555,3090,34495,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,25,0.0017715411811364639,6,0.0,8,343.14514681783487,1,23,6,2,30,0.18533250389707262,22,0.8595528922377945,19,0.1622123518784087,83,1.2662383938468622,523734.0
El Lago,Atascocita,43.0,47.43575900491661,3333362.0,1.667712,61.838019,3090,88174,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,2249452.0
El Lago,Channelview,86.0,25.529006903060093,659543.0,1.667712,37.320453,3090,45688,4,0.0,0,0.0,0,21.83857050328651,0,4,0,0,0,0.0,2,0.045878864316386624,0,0.0,2,0.0,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443,897258.0
Brownsville,Kingsville,204.0,173.15270023473764,775717.0,340.982705,35.95675,186738,25402,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,10,0.0030077815584816777,3,0.06567358106771799,1,302.0870672763629,0,7,2,0,20,0.13213431829585207,42,1.2647311085085513,18,0.14116027351791033,116,1.787201370762596,138378.0
Brownsville,Leon Valley,70.0,405.6326883355094,3367635.0,340.982705,8.980868,186738,11542,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,16,0.0033984828442541718,3,0.001498804171485671,1,136.931985749238,1,19,12,2,41,0.5074244472758019,46,0.3512387625598436,25,0.03406122275310003,44,0.5587897094786499,1655080.0
Brownsville,Hutchins,84.0,742.6674587712508,11802219.0,340.982705,23.544603,186738,5607,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,5,0.000626312223048439,0,0.0,32,173.68455659627963,0,870,0,2,5,0.0013591637464608433,4,0.024628776772213132,0,0.0,5,0.10254584594756161,6565202.0
Brownsville,Lake Jackson,70.0,392.77682302560277,1661259.0,340.982705,51.126914,186738,28177,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,486989.0
Brownsville,Clute,196.0,393.0504624250321,1689436.0,340.982705,13.776,186738,10604,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,12,0.0048147905942485724,0,0.0,3,145.9461123465004,1,4,1,0,14,0.06441328076384703,8,0.710951597448346,11,0.05496957615595444,32,0.2199374884554992,551592.0
Brownsville,Georgetown,87.0,520.1189331123866,9542111.0,340.982705,148.493237,186738,67176,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,42,0.007310011209603543,25,0.007195262505994106,7,1311.9488389577655,0,17,6,15,252,1.2356415000907828,48,2.2256045743380803,342,2.396906845602072,345,8.420384499942948,5202088.0
Brownsville,Gonzales,50.0,391.05781221924246,1653307.0,340.982705,15.748329,186738,7165,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,8,0.0014407437347653956,5,0.08422651074431727,3,167.935584312919,3,0,0,1,11,0.02267213055957944,7,0.26450067542478595,3,0.1907477483611928,17,0.6044275480096746,483468.0
Brownsville,Round Rock,96.0,504.24984683772755,9153732.0,340.982705,97.486526,186738,119468,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,188,0.04269088154524076,75,0.5917426868059071,5,1339.5865194927876,0,88,23,12,447,2.8992457579827344,107,3.525213305791732,839,2.4791925295843336,646,131.33043601775927,5140594.0
Brownsville,Webster,75.0,455.3600181725945,4678971.0,340.982705,16.556281,186738,12499,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,63,0.022240229138671144,20,0.09607191397218591,0,227.8798224698499,0,1,9,11,196,1.615272794969858,11,0.5324440149110358,14,0.17238354048982676,45,1.3873241029323244,2605504.0
Brownsville,Vernon,50.0,923.7091579251379,19032429.0,340.982705,20.435081,186738,10078,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,8,0.0028279953798968356,6,0.33570338817244255,2,219.83156276769338,0,2,1,0,19,0.06835640556450706,12,0.24268939645277163,9,0.04508770862008572,28,0.6703254382082092,15092852.0
Brownsville,San Antonio,1862.0,399.7981171041176,1727475.0,340.982705,1290.964117,186738,1434625,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273,614693.0
Brownsville,Baytown,74.0,484.42888102290976,8534557.0,340.982705,95.833814,186738,83701,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,4941070.0
Brownsville,Carrollton,70.0,779.4862045353436,16528219.0,340.982705,94.939829,186738,133434,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,12606603.0
