name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
East Patchogue,Salisbury,239.0,48.80467429433408,1780550.0,21.544165,4.520312,21580,12618,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,3,0.0003842940840502164,1,0.0,0,97.29613048954326,0,24,6,1,24,0.09225487445509795,7,0.22334853250002437,26,0.057273191456522266,29,0.19854244518296615,5798714.0
East Patchogue,North Bellmore,79.0,47.783431120863334,1759967.0,21.544165,6.786406,21580,20583,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,2,0.0003152730206329682,2,0.013112614790369962,0,94.00382164343984,0,5,6,1,152,0.2342483377854021,21,0.4192647380286332,17,0.0011404493411603424,17,0.04176963640045868,5755072.0
East Patchogue,Orange Lake,79.0,126.48221384272627,12903850.0,21.544165,22.619188,21580,9770,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,4,0.00024013600369991026,0,0.0,0,183.52284671470846,0,0,0,0,6,0.005405029841345456,2,0.0,12,0.3304910148795392,15,0.08499125410752087,15997101.0
East Patchogue,Sayville,1467.0,9.064297255354088,114102.0,21.544165,13.759863,21580,16569,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,23,0.002098894928384473,6,0.0008304041115108448,0,236.47074194170895,0,5,6,0,252,0.5325002040536528,27,0.5809538384438703,50,0.18374902829969708,63,2.3503110587245,300952.0
East Patchogue,Uniondale,235.0,51.960690084494935,1940795.0,21.544165,14.792087,21580,32473,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,6324038.0
East Patchogue,West Bay Shore,119.0,24.652361930149496,809718.0,21.544165,5.65477,21580,4625,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,0,0.0,0,0.0,4,84.54766996339059,0,14,1,0,35,0.24576806166147752,4,0.11585556580021453,15,0.0728053610132143,51,1.9663072907432306,1641621.0
East Patchogue,West Hills,40.0,38.46464696615962,1344856.0,21.544165,12.708747,21580,5385,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088,3494249.0
East Patchogue,West Islip,198.0,27.470079345000023,884314.0,21.544165,15.78251,21580,27048,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018,2057348.0
East Patchogue,Yaphank,3161.0,7.985997474342332,108128.0,21.544165,35.336639,21580,5974,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,2,0.00037020408531231646,0,0.0,2,261.3782497260142,2,13,0,1,121,0.24528971459705157,5,0.5377290415657399,23,0.14828951179417796,38,7.376550047907075,246458.0
Eatons Neck,Lake Grove,79.0,25.29300990282259,994168.0,2.602162,7.653845,1334,11072,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,4123257.0
Eatons Neck,Lloyd Harbor,79.0,3.6514859828693593,1446.0,2.602162,24.168878,1334,3571,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,0,0.0,0,0.0,0,221.0853976703427,0,1,0,0,2,0.0012454613331356337,7,1.0457048904034476,36,0.055291645213317864,80,4.561438792469759,37270.0
Eatons Neck,Hempstead,79.0,31.15102317750753,1842122.0,2.602162,9.558962,1334,59169,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282,7826646.0
Eatons Neck,Lattingtown,79.0,16.76017501224257,295551.0,2.602162,9.705069,1334,1881,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,0,0.0,0,0.0,0,106.07276921074731,1,12,0,0,1,0.0008582827126999054,4,0.2805229267888304,14,0.03787850623514491,54,1.3763283199452474,1379291.0
Eatons Neck,Flower Hill,79.0,26.80558916729269,1129015.0,2.602162,4.175019,1334,4794,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,8,0.0018329143718067852,2,0.06326021929399055,2,66.2107815747739,0,39,5,0,33,0.1893523270278322,4,0.014980767109695226,22,0.018050814731983913,83,0.5760250219472792,4578738.0
Eatons Neck,Mineola,159.0,28.59787170530381,1474859.0,2.602162,4.794402,1334,20800,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911,5837358.0
Eatons Neck,Bethpage,79.0,21.371598125029937,585910.0,2.602162,9.261281,1334,16658,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339,2518324.0
Eatons Neck,Brookhaven,79.0,44.94652850652264,3279157.0,2.602162,15.014103,1334,3330,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,1,0.0,0,0.0,3,101.58139131497718,4,3,0,0,59,0.02172216452365376,5,0.23699289832811665,5,0.013718792344190819,30,11.691649261274527,11787596.0
Eatons Neck,Commack,1032.0,13.92228850906241,170903.0,2.602162,31.723379,1334,36536,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672,764099.0
Eatons Neck,East Farmingdale,79.0,21.62161037871859,602568.0,2.602162,19.365877,1334,6617,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,2575673.0
Eatons Neck,East Islip,79.0,29.046154893086513,1558473.0,2.602162,10.233259,1334,13931,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,6818197.0
Eatons Neck,East Northport,1808.0,8.762313016915385,54556.0,2.602162,13.350783,1334,20048,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,159218.0
Eatons Neck,Elwood,715.0,10.807707625840965,119134.0,2.602162,12.381408,1334,11426,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,277326.0
Eatons Neck,Centerport,218.0,4.0712156753848765,5017.0,2.602162,5.728172,1334,5822,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,1,0.0,0,0.0,0,67.54488359524078,0,3,1,0,27,0.02122048714671104,3,0.05059032902642194,9,0.04199218842387239,30,1.155772931068806,39591.0
Eatons Neck,East Norwich,79.0,14.004661629750819,207439.0,2.602162,2.724886,1334,2792,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,2,0.0,0,0.0,0,63.30523897224723,1,6,1,0,19,0.043783716285864895,4,0.089455305383695,0,0.0,15,4.435380229773292,1044018.0
Eatons Neck,Greenlawn,357.0,8.088371083857206,37831.0,2.602162,9.908547,1334,13661,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,1,9.804827857958242e-05,3,0.011757103809806864,0,151.5436791782223,0,2,0,0,86,0.05492247014882016,10,0.47918787587687256,16,0.03180282439185015,74,0.5557966863313755,128120.0
Eatons Neck,Hauppauge,317.0,20.098377196558516,405456.0,2.602162,26.43366,1334,20083,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825,1939981.0
Eatons Neck,Levittown,158.0,24.835818498546956,930410.0,2.602162,17.643735,1334,51758,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725,3865822.0
Eatons Neck,Nesconset,79.0,22.984481651272645,663545.0,2.602162,9.897846,1334,13207,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,13,0.0024480129740979085,4,0.005125522364193605,1,191.2107662127606,0,3,2,0,270,0.6630439001467879,8,0.23872231242360936,23,0.052462410734043785,27,0.22913816308504148,2939696.0
Eatons Neck,New Cassel,79.0,23.429143474259988,713328.0,2.602162,3.867663,1334,14199,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606,3115328.0
Eatons Neck,Rocky Point,79.0,39.11291087759785,2844640.0,2.602162,29.318482,1334,13633,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,12,0.0035909966975899705,0,0.0,0,281.36786373616843,1,5,0,0,176,0.07665196088536311,6,0.11450441061613023,24,0.08234498253226959,28,24.188149537903676,10752053.0
Eatons Neck,Uniondale,79.0,28.746336883854894,1495659.0,2.602162,14.792087,1334,32473,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,5993283.0
Eatons Neck,West Islip,79.0,26.89415868949276,1138814.0,2.602162,15.78251,1334,27048,0,0.0,0,0.0,0,24.163447079709165,0,1,0,0,0,0.0,0,0.0,3,0.01486744973576075,12,0.18685018599805006,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018,4736276.0
Eden,Lackawanna,118.0,19.296842383847405,23993.0,14.487988,16.958231,3346,19949,8,0.0020211451436318445,2,0.0,0,86.23369050537603,0,13,3,1,20,0.02495622337600511,7,0.3823669492022359,33,0.050154175296844745,53,0.14410613487447688,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,18835.0
Eden,Jamestown,118.0,67.53882119245026,701224.0,14.487988,23.049709,3346,28712,8,0.0020211451436318445,2,0.0,0,86.23369050537603,0,13,3,1,20,0.02495622337600511,7,0.3823669492022359,33,0.050154175296844745,53,0.14410613487447688,7,0.001531639534518978,4,0.13208240230343918,11,332.30582120613104,0,4,0,0,12,0.026611494998692878,24,0.04859652035720478,142,0.19212104793611579,103,1.1755336065346647,770486.0
Eden,Springville,118.0,24.859716767478375,91955.0,14.487988,9.5317,3346,4225,8,0.0020211451436318445,2,0.0,0,86.23369050537603,0,13,3,1,20,0.02495622337600511,7,0.3823669492022359,33,0.050154175296844745,53,0.14410613487447688,23,0.0049190355006963156,10,0.060058239110226515,10,93.25041224537371,0,86,12,23,130,0.8537614329682427,11,0.3801636805841688,44,0.15990195852608158,44,0.14188448760771113,97579.0
Eden,Cheektowaga,1121.0,31.0714602322686,384302.0,14.487988,65.724372,3346,76829,8,0.0020211451436318445,2,0.0,0,86.23369050537603,0,13,3,1,20,0.02495622337600511,7,0.3823669492022359,33,0.050154175296844745,53,0.14410613487447688,79,0.015929046421697485,22,0.05730889199400401,13,734.3843027338503,7,17,10,1,209,1.5898472835957937,34,0.6663603060942477,308,4.980210654582066,204,4.15229047931003,341759.0
Eden,Lake Erie Beach,118.0,14.834440025201761,14879.0,14.487988,9.899184,3346,3467,8,0.0020211451436318445,2,0.0,0,86.23369050537603,0,13,3,1,20,0.02495622337600511,7,0.3823669492022359,33,0.050154175296844745,53,0.14410613487447688,1,0.0,0,0.0,0,58.311079138250214,0,0,0,0,0,0.0,0,0.0,5,0.00832962547081679,47,3.0560898685536197,9820.0
Eden,West Seneca,354.0,23.985948542584868,46455.0,14.487988,55.391223,3346,45500,8,0.0020211451436318445,2,0.0,0,86.23369050537603,0,13,3,1,20,0.02495622337600511,7,0.3823669492022359,33,0.050154175296844745,53,0.14410613487447688,14,0.0010154616606250389,13,1.351175251934372,11,422.2799815365622,0,9,4,0,62,0.7346831364619046,18,1.602627220664118,50,0.3686439371646241,185,2.7295521629376545,36873.0
Edwards,Ogdensburg,409.0,46.452223936284796,8312.0,2.39542,12.834996,361,10064,0,0.0,0,0.0,0,17.554969099222497,0,0,0,0,0,0.0,1,0.0,0,0.0,0,0.0,8,0.0004684598821344958,6,1.3668425839563458,16,146.17928412514985,0,7,11,9,24,0.3740311923889299,14,0.2639072265054035,34,0.12820507931567157,40,0.19907608371422036,1289.0
Edwards,Dolgeville,136.0,140.11652214106064,209766.0,2.39542,4.637386,361,2042,0,0.0,0,0.0,0,17.554969099222497,0,0,0,0,0,0.0,1,0.0,0,0.0,0,0.0,4,0.0006897623316101695,2,0.0008715808914542097,0,49.55373448062737,0,0,0,0,4,0.0013715780456404413,4,0.06951375509741853,0,0.0,11,0.13091771294444834,129556.0
Edwards,Watertown,681.0,65.32403016397373,37845.0,2.39542,23.393545,361,24685,0,0.0,0,0.0,0,17.554969099222497,0,0,0,0,0,0.0,1,0.0,0,0.0,0,0.0,63,0.0037153925435919025,11,0.07765978774485252,29,225.08614759998855,0,32,33,37,93,0.7418676910450854,32,0.7426813613655723,15,0.03754296374306086,83,4.190094211679829,2952.0
Edwards,Fort Drum,205.0,52.74395489746188,18376.0,2.39542,37.139292,361,15896,0,0.0,0,0.0,0,17.554969099222497,0,0,0,0,0,0.0,1,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,252.71588477861283,1,9,0,0,6,0.026047615177945,0,0.0,38,0.15177224707774012,58,0.09213851669949957,2202.0
Eggertsville,Lockport,240.0,24.31684795950161,599708.0,7.408692,21.755323,15561,20876,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215,691988.0
Eggertsville,Albany,91.0,409.8548178756971,2320000.0,7.408692,55.435357,15561,99224,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,349,0.025362920515478955,73,0.6303679321248958,12,883.8853663774179,1,35,10,5,280,0.6041895740667002,175,5.663060777777706,1030,2.6318994237694575,659,16.92620390854648,2086280.0
Eggertsville,North Tonawanda,769.0,10.565989039011463,422525.0,7.408692,26.140446,15561,30496,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,23,0.0096438346140498,11,0.04215165925774156,2,240.63271820975137,0,2,1,4,69,0.13959920738207163,21,0.42403131840622765,109,0.24998625841096017,121,1.8508678181701546,541076.0
Eggertsville,Blasdell,91.0,19.009560594824148,536035.0,7.408692,2.910121,15561,2539,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,2,0.00022095427224056731,2,0.0012415713018132843,3,35.77360847114812,0,4,0,0,1,0.0,2,0.00619435930001855,0,0.0,8,0.0496704825664036,643126.0
Eggertsville,Depew,1070.0,10.347519272139726,401508.0,7.408692,13.147772,15561,15178,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,4,0.0003422302858013115,1,0.0,2,139.2231566367468,0,12,0,0,22,0.04647131072836463,9,0.19432809538415818,15,0.045326870383161265,35,1.029331047650224,463694.0
Eggertsville,Tonawanda,610.0,8.001384552179353,104255.0,7.408692,9.850438,15561,15129,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,38,0.00506815681906172,10,0.0020335046498768943,10,158.61983051482522,0,106,11,13,101,0.25963421385729996,10,0.1976719045089313,162,0.1606172975986374,173,20.068513025228956,211763.0
Eggertsville,Hammondsport,48.0,143.57674048431585,1200896.0,7.408692,0.893853,15561,583,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,8,0.00021564547938291944,0,0.0,0,24.07933577571532,0,0,0,0,1,0.00023329817152036174,6,0.01262432571845657,9,0.003292249907939905,19,0.029242872781610117,1092972.0
Eggertsville,Cheektowaga,7327.0,7.869900075840731,27426.0,7.408692,65.724372,15561,76829,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,79,0.015929046421697485,22,0.05730889199400401,13,734.3843027338503,7,17,10,1,209,1.5898472835957937,34,0.6663603060942477,308,4.980210654582066,204,4.15229047931003,31024.0
Eggertsville,Lake Erie Beach,91.0,44.033425301665545,655806.0,7.408692,9.899184,15561,3467,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,1,0.0,0,0.0,0,58.311079138250214,0,0,0,0,0,0.0,0,0.0,5,0.00832962547081679,47,3.0560898685536197,725044.0
Eggertsville,Harris Hill,2907.0,10.433181073814893,416686.0,7.408692,10.463349,15561,5839,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,22,0.0012976927549136399,3,0.0,0,118.549571160157,0,8,3,0,88,0.6182793148675375,5,0.20396783839955315,42,0.3316884254118263,25,0.7523207236451622,502396.0
Eggertsville,Plattsburgh West,91.0,466.0696969735317,3449196.0,7.408692,4.907597,15561,1382,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,4,0.001193993148679054,3,0.000529128139334312,1,31.075120299260387,0,2,1,1,9,0.9579219195387072,2,0.10044264751808708,1,0.004343347477157135,3,0.017205555361712633,3367578.0
Eggertsville,University at Buffalo,1264.0,3.9845466255227366,0.0,7.408692,3.496629,15561,6798,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,2,0.0009335911344936711,0,0.0,0,99.1913593071577,2,0,0,0,2,0.008248318451537203,40,8.882671217500853,96,0.39919050363206465,45,0.17732275181873097,0.0
Eggertsville,West Seneca,659.0,15.018738654026738,467853.0,7.408692,55.391223,15561,45500,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234,14,0.0010154616606250389,13,1.351175251934372,11,422.2799815365622,0,9,4,0,62,0.7346831364619046,18,1.602627220664118,50,0.3686439371646241,185,2.7295521629376545,565050.0
Elwood,Islandia,130.0,14.78001980886908,542530.0,12.381408,5.733949,11426,3567,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,2201156.0
Elwood,Lake Grove,163.0,18.719208658534697,933510.0,12.381408,7.653845,11426,11072,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,3538316.0
Elwood,Lindenhurst,130.0,18.052413133862924,814799.0,12.381408,9.704444,11426,27148,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,3039416.0
Elwood,Great Neck Plaza,63.0,33.25088140940847,2254521.0,12.381408,0.806563,11426,7482,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,15,0.0008217111326069793,3,0.00263911762506172,0,24.34990624764471,0,45,22,8,149,0.5179531441661906,2,0.0,44,0.0673791678687797,16,0.04037115252030639,8885170.0
Elwood,Hempstead,108.0,28.405361791286218,1771543.0,12.381408,9.558962,11426,59169,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282,7187610.0
Elwood,Woodbury,108.0,11.603580477276834,413339.0,12.381408,12.969493,11426,9335,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775,1251248.0
Elwood,Sands Point,139.0,30.686726424126043,1986744.0,12.381408,10.929014,11426,2712,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,1,0.0006767567097360382,0,0.0,0,110.63740388974816,0,61,0,0,1,0.0006767567097360382,2,0.07772143526580311,16,0.045481948117350346,55,2.159386415534569,7872014.0
Elwood,Sea Cliff,237.0,26.206701210070644,1597222.0,12.381408,2.887408,11426,5062,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,5,0.0,2,0.0,0,45.343112342023716,0,4,1,0,94,0.06982669878200304,7,0.0856829892926464,22,0.02693185939694153,53,0.7632978412040556,6655417.0
Elwood,Valley Stream,54.0,36.845894805824024,2498043.0,12.381408,9.007439,11426,40634,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357,9746020.0
Elwood,Williston Park,54.0,27.665417935084292,1666174.0,12.381408,1.621989,11426,7591,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,7,0.0014633748305884246,3,0.0012474829819819216,1,30.962853822632805,0,8,5,0,177,0.3225159596895469,11,0.0364706079270382,32,0.019765566525198622,14,0.09319853890391692,6964566.0
Elwood,Muttontown,76.0,16.772664772462132,747703.0,12.381408,15.68754,11426,3512,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,0,0.0,0,0.0,0,153.85952777156527,0,7,0,0,6,0.03324075881091087,1,0.000593890400746536,7,0.016366649413981405,30,5.555297842298718,2815631.0
